"pathway","distance","rank","iter"
"Testosterone",7.85831277744067,6,24
"NCAM",7.6785849770812,7,24
"Cholesterol",0.435891408795438,27,24
"APP",7.18485422213291,9,24
"Estradiol",0.751069110656834,20,24
"MPZ",0.4518804471888,26,24
"NRXN",0.754131337695371,19,24
"PROS",1.52550906027985,17,24
"PCDH",0.857956140461687,18,24
"Androstenedione",0.420950744343195,29,24
"NECTIN",0.489464161953527,25,24
"PTPR",32.5621195088995,1,24
"TENASCIN",5.39986468774268,13,24
"CLDN",0.173935467260315,31,24
"EPHB",0.332119343734515,30,24
"EPHA",6.41544069082937,10,24
"RELN",31.9755547272344,2,24
"GAP",4.6843955225327,14,24
"NGL",1.69959717353787,16,24
"Netrin",4.41974110260919,15,24
"NOTCH",0.115192317435981,33,24
"SEMA6",30.0775839557663,3,24
"CD46",0.565988190082818,22,24
"ncWNT",0.688539846137051,21,24
"NEGR",0.159652054691782,32,24
"CADM",6.6421366252492,9,25
"ADGRL",0.38228839145015,32,25
"LAMININ",0.6915616827036,22,25
"PTPRM",7.89538945497876,8,25
"NRG",0.455252048260746,29,25
"JAM",14.7816436060674,4,25
"CDH",5.06187079087536,12,25
"COLLAGEN",5.15538858245502,11,25
"Testosterone",10.5265160251004,6,25
"NCAM",10.1488216410452,7,25
"Cholesterol",0.63058080247286,24,25
"APP",13.8168445813519,5,25
"Estradiol",0.769827146483005,21,25
"MPZ",0.497781129458935,28,25
"NRXN",0.777052645427673,20,25
"PROS",1.7028653473264,16,25
"PCDH",0.951458341172517,18,25
"Androstenedione",0.51873093056344,27,25
"NECTIN",0.648837265158554,23,25
"PTPR",18.1922276881026,2,25
"TENASCIN",4.88716098218981,13,25
"CLDN",0.574723164831113,26,25
"EPHB",0.581896291664446,25,25
"EPHA",6.0619094350581,10,25
"RELN",18.7884497503796,1,25
"GAP",4.60074929666059,14,25
"NGL",1.46279097641999,17,25
"Netrin",4.36419123911595,15,25
"NOTCH",0.445141459081476,30,25
"SEMA6",15.9843772789805,3,25
"CD46",0.444631170030249,31,25
"ncWNT",0.810331268330019,19,25
"NEGR",0.302491923143491,33,25
"CADM",7.47028448862089,7,26
"ADGRL",0.100133825827841,33,26
"LAMININ",0.877761320270499,20,26
"PTPRM",8.55990542961918,6,26
"NRG",0.516062539140097,24,26
"JAM",20.9536959951889,4,26
"CDH",5.58708759851445,11,26
"COLLAGEN",6.1328681190146,9,26
"Testosterone",6.11302519365434,10,26
"NCAM",5.39274017758825,13,26
"Cholesterol",0.593676694618463,22,26
"APP",9.10244019312003,5,26
"Estradiol",0.632703467996114,21,26
"MPZ",0.584176961128739,23,26
"NRXN",0.443809471357282,26,26
"PROS",1.52659800462665,17,26
"PCDH",0.931112167810439,19,26
"Androstenedione",0.428428892274932,27,26
"NECTIN",0.463724587987224,25,26
"PTPR",23.1502353474463,2,26
"TENASCIN",5.46223304880252,12,26
"CLDN",0.414393173570663,29,26
"EPHB",0.420954846943988,28,26
"EPHA",6.5022874764167,8,26
"RELN",23.5352899834564,1,26
"GAP",5.08666801989819,14,26
"NGL",1.60348630101097,16,26
"Netrin",4.49150365965404,15,26
"NOTCH",0.135520300316128,32,26
"SEMA6",21.3767149664848,3,26
"CD46",0.357066464646766,30,26
"ncWNT",0.998392958662023,18,26
"NEGR",0.145046577523192,31,26
"CADM",5.55962848118418,11,27
"ADGRL",0.297324168816792,33,27
"LAMININ",0.564218239945036,24,27
"PTPRM",6.16895576198892,9,27
"NRG",0.470090702584715,26,27
"JAM",26.4389033333901,4,27
"CDH",4.35981086828593,15,27
"COLLAGEN",5.7823742456165,10,27
"Testosterone",6.9212849675496,8,27
"NCAM",7.68678344775302,6,27
"Cholesterol",0.671674803780729,21,27
"APP",9.44612882818888,5,27
"Estradiol",0.74361283394002,19,27
"MPZ",0.463441854027143,27,27
"NRXN",0.584657446523292,23,27
"PROS",1.54979290296546,16,27
"PCDH",1.06618204368218,18,27
"Androstenedione",0.435393463734383,28,27
"NECTIN",0.632631005175083,22,27
"PTPR",29.6382344438629,2,27
"TENASCIN",4.54238170879559,14,27
"CLDN",0.537898518784726,25,27
"EPHB",0.389225368379824,29,27
"EPHA",6.96959329268268,7,27
"RELN",30.1028969747153,1,27
"GAP",5.25572738180932,12,27
"NGL",1.51213041235445,17,27
"Netrin",4.80900848340605,13,27
"NOTCH",0.349731200949264,31,27
"SEMA6",27.9815367450558,3,27
"CD46",0.321570678827434,32,27
"ncWNT",0.728956233373444,20,27
"NEGR",0.375192551269304,30,27
"CADM",7.413637786169,7,28
"ADGRL",0.506475721146954,29,28
"LAMININ",0.742599917660368,22,28
"PTPRM",8.64889231681001,6,28
"NRG",0.705150665377702,23,28
"JAM",14.7298722592798,4,28
"CDH",5.57910034293827,12,28
"COLLAGEN",6.16009409525432,10,28
"Testosterone",6.30781361713313,8,28
"NCAM",5.58436746577952,11,28
"Cholesterol",0.565278430150657,27,28
"APP",9.23258015909982,5,28
"Estradiol",0.62374406323559,25,28
"MPZ",0.235990614541993,33,28
"NRXN",0.845241018116988,21,28
"PROS",1.56713825085737,16,28
"PCDH",0.979291465321849,19,28
"Androstenedione",0.524596246804043,28,28
"NECTIN",0.982164470750011,18,28
"PTPR",18.0726025241646,1,28
"TENASCIN",5.24442867471058,13,28
"CLDN",0.600168757648382,26,28
"EPHB",0.638042579158163,24,28
"EPHA",6.24738942736785,9,28
"RELN",17.9002230383337,2,28
"GAP",4.87644797063523,14,28
"NGL",1.08401746494869,17,28
"Netrin",4.43588160684034,15,28
"NOTCH",0.313563817167098,32,28
"SEMA6",16.2620421328671,3,28
"CD46",0.468390489178613,30,28
"ncWNT",0.972002093094229,20,28
"NEGR",0.355823412721514,31,28
"CADM",6.60255871356407,8,29
"ADGRL",0.282882044071314,31,29
"LAMININ",0.774425481148525,22,29
"PTPRM",6.53947396136591,10,29
"NRG",0.465878587469679,29,29
"JAM",12.6893614463747,3,29
"CDH",4.72236670814678,12,29
"COLLAGEN",6.14895342948991,11,29
"Testosterone",9.06091666272237,6,29
"NCAM",8.15030360933593,7,29
"Cholesterol",0.52188629815821,26,29
"APP",9.69250426523127,5,29
"Estradiol",0.859938832682118,21,29
"MPZ",0.604452519357257,24,29
"NRXN",0.698475778029486,23,29
"PROS",1.7147963083762,16,29
"PCDH",0.93502500601499,20,29
"Androstenedione",0.521367755767348,27,29
"NECTIN",1.08186578138937,18,29
"PTPR",15.0082636710797,2,29
"TENASCIN",4.69677707721265,13,29
"CLDN",0.554132500309585,25,29
"EPHB",0.509873140216341,28,29
"EPHA",6.56123433381842,9,29
"RELN",15.6882410195704,1,29
"GAP",4.46707593754523,14,29
"NGL",1.22193827897599,17,29
"Netrin",4.43843750684594,15,29
"NOTCH",0.318481192576387,30,29
"SEMA6",12.2976544161695,4,29
"CD46",0.198514433306617,32,29
"ncWNT",0.980870268338555,19,29
"NEGR",0.0934678497067553,33,29
"CADM",5.23022210018994,11,30
"ADGRL",0.165223479267108,33,30
"LAMININ",0.589406168657258,23,30
"PTPRM",6.17291370149227,9,30
"NRG",0.619646978235059,22,30
"JAM",17.7716934426207,1,30
"CDH",4.19458182130666,14,30
"COLLAGEN",6.22520658903062,8,30
"Testosterone",11.7175888598867,6,30
"NCAM",10.9883747837893,7,30
"Cholesterol",0.890473435478422,21,30
"APP",14.3560120578048,3,30
"Estradiol",1.42551614864959,17,30
"MPZ",0.445607870793058,27,30
"NRXN",0.364567416136137,29,30
"PROS",2.26171186602694,16,30
"PCDH",0.892260397058741,20,30
"Androstenedione",0.446142761406485,26,30
"NECTIN",0.377378450785162,28,30
"PTPR",12.0935670931684,4,30
"TENASCIN",4.23910991177456,13,30
"CLDN",0.537252025287123,25,30
"EPHB",0.582408843097852,24,30
"EPHA",5.33650323777321,10,30
"RELN",11.9474464011898,5,30
"GAP",4.24308714044989,12,30
"NGL",1.09716575700017,19,30
"Netrin",3.73326675873811,15,30
"NOTCH",0.260165041760797,30,30
"SEMA6",15.3407971797268,2,30
"CD46",0.182513861868798,32,30
"ncWNT",1.33954487815664,18,30
"NEGR",0.189295671596109,31,30
"CADM",7.67425702468569,9,31
"ADGRL",0.401351517442813,30,31
"LAMININ",0.604054812715286,24,31
"PTPRM",8.41200683924178,8,31
"NRG",0.500685581224916,25,31
"JAM",25.4464706934867,1,31
"CDH",5.89774329999844,10,31
"COLLAGEN",5.13256989115067,13,31
"Testosterone",12.2062810659727,6,31
"NCAM",10.9023420111412,7,31
"Cholesterol",0.63293925956678,22,31
"APP",16.2261273659187,5,31
"Estradiol",0.95317130975041,19,31
"MPZ",0.372146615144504,31,31
"NRXN",0.490980408466891,26,31
"PROS",1.62711068912034,17,31
"PCDH",1.00102096645291,18,31
"Androstenedione",0.441418061409534,29,31
"NECTIN",0.776126847418956,21,31
"PTPR",24.5857897657942,3,31
"TENASCIN",5.45425382773961,12,31
"CLDN",0.451234491579008,27,31
"EPHB",0.449915770506006,28,31
"EPHA",5.75968458916507,11,31
"RELN",24.8653494253476,2,31
"GAP",4.84878836115589,14,31
"NGL",2.01983119092909,16,31
"Netrin",4.63706217125126,15,31
"NOTCH",0.61158796583701,23,31
"SEMA6",23.9534071473426,4,31
"CD46",0.176340538588584,32,31
"ncWNT",0.952742050861093,20,31
"NEGR",0.0611820112370502,33,31
"CADM",6.71521279245938,8,32
"ADGRL",0.482482385872899,26,32
"LAMININ",0.525585810823381,25,32
"PTPRM",7.3604832868996,7,32
"NRG",0.424150225231352,28,32
"JAM",14.8209928973955,1,32
"CDH",5.43931482982223,11,32
"COLLAGEN",6.29537817281639,9,32
"Testosterone",7.41772502242843,6,32
"NCAM",8.60953379710805,5,32
"Cholesterol",0.741143937741678,21,32
"APP",6.23319024742559,10,32
"Estradiol",0.782337557945221,20,32
"MPZ",0.53935470163442,24,32
"NRXN",0.704093662217681,22,32
"PROS",1.62692242394368,16,32
"PCDH",0.973321878680383,18,32
"Androstenedione",0.469766959804822,27,32
"NECTIN",0.407491278583559,29,32
"PTPR",9.78103529560616,3,32
"TENASCIN",5.09291988381412,12,32
"CLDN",0.229381154691915,33,32
"EPHB",0.301486838907278,31,32
"EPHA",3.09679660488923,15,32
"RELN",8.97586680240136,4,32
"GAP",3.79032551798333,14,32
"NGL",1.13130644020795,17,32
"Netrin",3.82659288201016,13,32
"NOTCH",0.301467259412479,32,32
"SEMA6",12.5026136825441,2,32
"CD46",0.672583861809474,23,32
"ncWNT",0.851397695756887,19,32
"NEGR",0.332761509495842,30,32
"CADM",6.93637113505655,7,33
"ADGRL",0.241058684592396,31,33
"LAMININ",0.331682595722715,30,33
"PTPRM",8.50649287701001,5,33
"NRG",0.434391516696122,27,33
"JAM",37.2014591183969,1,33
"CDH",5.89821552341831,11,33
"COLLAGEN",4.84475910240768,13,33
"Testosterone",6.50541607104513,8,33
"NCAM",5.96139957865422,9,33
"Cholesterol",0.569831534016419,22,33
"APP",7.90359259350905,6,33
"Estradiol",0.903419382847224,20,33
"MPZ",0.49574853224883,24,33
"NRXN",0.955004631271933,18,33
"PROS",1.52175926856204,17,33
"PCDH",0.520598680810594,23,33
"Androstenedione",0.490327222479138,25,33
"NECTIN",0.57546870514138,21,33
"PTPR",34.6783723223605,4,33
"TENASCIN",4.87100246338163,12,33
"CLDN",0.414375174617961,28,33
"EPHB",0.153471908161643,33,33
"EPHA",5.91746129974732,10,33
"RELN",35.7267351279104,2,33
"GAP",4.44241140319734,14,33
"NGL",1.80031454177718,16,33
"Netrin",4.21464936291235,15,33
"NOTCH",0.362407768244656,29,33
"SEMA6",35.1543444991632,3,33
"CD46",0.484650066846726,26,33
"ncWNT",0.91524056214323,19,33
"NEGR",0.214739628205609,32,33
"CADM",6.36257936928618,9,34
"ADGRL",0.145125023815144,31,34
"LAMININ",0.671395418559588,23,34
"PTPRM",6.78966623786564,8,34
"NRG",0.62779793180422,24,34
"JAM",30.5813699663651,4,34
"CDH",5.35900184256605,11,34
"COLLAGEN",4.9363826857837,13,34
"Testosterone",15.3965511295952,6,34
"NCAM",16.1361757715979,5,34
"Cholesterol",0.695202359432265,22,34
"APP",11.2818835335113,7,34
"Estradiol",0.874002473122821,20,34
"MPZ",0.384296081664298,27,34
"NRXN",0.738546864178676,21,34
"PROS",1.51986999895463,16,34
"PCDH",1.01914892100772,19,34
"Androstenedione",0.367840726642397,29,34
"NECTIN",0.492627401568086,25,34
"PTPR",32.757407850087,2,34
"TENASCIN",4.98125148551373,12,34
"CLDN",0.475641677571185,26,34
"EPHB",0.255116899418693,30,34
"EPHA",5.74889233520299,10,34
"RELN",32.7812506325386,1,34
"GAP",4.66769400080177,14,34
"NGL",1.1696167212891,18,34
"Netrin",4.23964213407591,15,34
"NOTCH",0.367979507316752,28,34
"SEMA6",32.5607629208496,3,34
"CD46",0.140687172300962,32,34
"ncWNT",1.18056232421563,17,34
"NEGR",0.134644508382925,33,34
"CADM",5.93010053988729,11,35
"ADGRL",0.218040928994919,33,35
"LAMININ",0.280890462810026,30,35
"PTPRM",7.12961621631048,9,35
"NRG",0.532614306572092,24,35
"JAM",24.3389428286866,1,35
"CDH",5.0187598363541,15,35
"COLLAGEN",5.71924907286032,12,35
"Testosterone",9.01231452058355,7,35
"NCAM",9.24890499730004,6,35
"Cholesterol",0.764988083561186,22,35
"APP",11.7947927189061,5,35
"Estradiol",0.471741978348054,27,35
"MPZ",0.484622229270469,26,35
"NRXN",0.6616742245384,23,35
"PROS",1.55440624390576,16,35
"PCDH",1.21264698201058,17,35
"Androstenedione",0.832831778334265,21,35
"NECTIN",0.962475962731008,19,35
"PTPR",21.532023314716,3,35
"TENASCIN",5.09504689119902,14,35
"CLDN",0.397647206222526,29,35
"EPHB",0.524406262377612,25,35
"EPHA",8.84704886358621,8,35
"RELN",20.7547604510491,4,35
"GAP",6.06937607596961,10,35
"NGL",0.855303182279602,20,35
"Netrin",5.2562063097045,13,35
"NOTCH",0.442023204452892,28,35
"SEMA6",22.9428675684489,2,35
"CD46",0.262404974536565,31,35
"ncWNT",1.12908684136752,18,35
"NEGR",0.236649990590774,32,35
"CADM",4.82801205539419,11,36
"ADGRL",0.561422911676659,26,36
"LAMININ",0.43846453082626,28,36
"PTPRM",6.49427724047362,6,36
"NRG",0.412992911895582,29,36
"JAM",24.9409071768336,1,36
"CDH",5.10441973814552,10,36
"COLLAGEN",6.20440166559875,7,36
"Testosterone",6.62167179412917,5,36
"NCAM",6.11075731068302,8,36
"Cholesterol",1.10419873433616,19,36
"APP",4.17950611225923,12,36
"Estradiol",2.14411835949225,16,36
"MPZ",0.374730212463206,30,36
"NRXN",0.9247263866917,21,36
"PROS",1.67797403562931,17,36
"PCDH",0.846948931226373,22,36
"Androstenedione",0.681613460898864,24,36
"NECTIN",0.160433165142011,33,36
"PTPR",21.0507312438122,3,36
"TENASCIN",3.50758884468741,15,36
"CLDN",0.739600627207771,23,36
"EPHB",0.493103459250831,27,36
"EPHA",5.67279613345014,9,36
"RELN",20.6212216422376,4,36
"GAP",3.53373277951377,14,36
"NGL",1.09690409297848,20,36
"Netrin",3.86351206890137,13,36
"NOTCH",0.370289721887894,31,36
"SEMA6",23.282084383987,2,36
"CD46",0.629692264760864,25,36
"ncWNT",1.22854550810155,18,36
"NEGR",0.282427782674314,32,36
"CADM",7.05235195527351,9,37
"ADGRL",0.14438199691987,32,37
"LAMININ",0.41701787136668,28,37
"PTPRM",8.29414105347779,8,37
"NRG",0.587350732138578,23,37
"JAM",24.8902949590566,2,37
"CDH",5.46087647659885,12,37
"COLLAGEN",5.58046816481066,11,37
"Testosterone",12.9158547473591,7,37
"NCAM",13.7133517942499,6,37
"Cholesterol",0.675115186530547,21,37
"APP",15.6652360181549,5,37
"Estradiol",0.690014351288619,20,37
"MPZ",0.08418263749122,33,37
"NRXN",0.458943105589927,27,37
"PROS",1.70304791141952,16,37
"PCDH",0.838546678326026,19,37
"Androstenedione",0.566628687865596,25,37
"NECTIN",0.667413891200683,22,37
"PTPR",22.4931991553909,3,37
"TENASCIN",4.77748452434367,13,37
"CLDN",0.57263483597204,24,37
"EPHB",0.15156357818795,31,37
"EPHA",6.24481102878493,10,37
"RELN",22.1055856011784,4,37
"GAP",4.2665580431495,14,37
"NGL",0.923590128306523,18,37
"Netrin",4.02904456158784,15,37
"NOTCH",0.387651901322012,29,37
"SEMA6",25.017085118807,1,37
"CD46",0.562769201284933,26,37
"ncWNT",1.16361727128422,17,37
"NEGR",0.247353262070578,30,37
"CADM",5.34045170166516,11,38
"ADGRL",0.384990408943714,30,38
"LAMININ",0.446447651615978,29,38
"PTPRM",7.23212917935663,7,38
"NRG",0.609736988546289,24,38
"JAM",11.0400629045389,4,38
"CDH",4.79165409944358,12,38
"COLLAGEN",6.13357004426305,9,38
"Testosterone",7.54266967232862,6,38
"NCAM",8.8068748820891,5,38
"Cholesterol",0.919208716415247,20,38
"APP",6.61740770850401,8,38
"Estradiol",2.33483737457332,16,38
"MPZ",0.250283138388496,31,38
"NRXN",0.598274848261026,26,38
"PROS",1.3564512881585,17,38
"PCDH",0.685456819981784,21,38
"Androstenedione",0.570729094944816,27,38
"NECTIN",0.657254999915809,22,38
"PTPR",15.5462177474105,2,38
"TENASCIN",3.76809813217995,13,38
"CLDN",0.522323486196596,28,38
"EPHB",0.626703152049669,23,38
"EPHA",5.9639974166185,10,38
"RELN",15.7270769140788,1,38
"GAP",3.75111072783182,14,38
"NGL",1.01478317069343,19,38
"Netrin",3.67687434834116,15,38
"NOTCH",0.599450892448164,25,38
"SEMA6",11.7278332148641,3,38
"CD46",0.227662403485001,32,38
"ncWNT",1.32438830759911,18,38
"NEGR",0.108368952382841,33,38
"CADM",7.211450460216,9,39
"ADGRL",0.175282229419056,33,39
"LAMININ",0.905610276698944,21,39
"PTPRM",8.28107606077442,8,39
"NRG",0.529596511875491,26,39
"JAM",17.0307182684276,1,39
"CDH",5.94312747774642,10,39
"COLLAGEN",5.90248907149157,11,39
"Testosterone",9.92431450654177,7,39
"NCAM",10.5972034155855,6,39
"Cholesterol",0.672661694501298,23,39
"APP",10.6150584745108,5,39
"Estradiol",0.951581882070876,20,39
"MPZ",0.307093269430364,30,39
"NRXN",0.885082027103608,22,39
"PROS",1.42663614375205,16,39
"PCDH",1.03020042540612,19,39
"Androstenedione",0.616815722009596,25,39
"NECTIN",0.641061359698081,24,39
"PTPR",15.2999842699966,3,39
"TENASCIN",5.35818337014458,13,39
"CLDN",0.51383101334987,28,39
"EPHB",0.297927296127568,31,39
"EPHA",5.81292595887646,12,39
"RELN",15.8181602718647,2,39
"GAP",4.59965357209688,14,39
"NGL",1.13710278048129,17,39
"Netrin",4.08486144939611,15,39
"NOTCH",0.294675109320678,32,39
"SEMA6",15.1176182335685,4,39
"CD46",0.527660848554494,27,39
"ncWNT",1.03540643536446,18,39
"NEGR",0.390627209456734,29,39
"CADM",7.76703532820358,6,40
"ADGRL",0.457462636216276,28,40
"LAMININ",0.538950801864108,25,40
"PTPRM",8.42816646966218,5,40
"NRG",0.550849940099727,24,40
"JAM",30.0251387065776,1,40
"CDH",5.65563281605548,10,40
"COLLAGEN",5.76689758453634,9,40
"Testosterone",5.29903568548559,11,40
"NCAM",4.86303221533846,13,40
"Cholesterol",0.424922359341918,29,40
"APP",7.04184636105656,7,40
"Estradiol",0.636394897047488,21,40
"MPZ",0.420190168479537,30,40
"NRXN",0.685277912965203,20,40
"PROS",1.62434016167463,16,40
"PCDH",0.842577886133879,19,40
"Androstenedione",0.566044419428402,23,40
"NECTIN",0.38253138611002,31,40
"PTPR",26.4074511396448,4,40
"TENASCIN",4.89880034875261,12,40
"CLDN",0.583176606089639,22,40
"EPHB",0.476228780737212,26,40
"EPHA",6.33530555341247,8,40
"RELN",26.5266558027514,3,40
"GAP",4.4246846706388,14,40
"NGL",1.53492037181998,17,40
"Netrin",4.2374649496829,15,40
"NOTCH",0.335481387118791,32,40
"SEMA6",28.8596445595259,2,40
"CD46",0.464426512717946,27,40
"ncWNT",1.04364158921391,18,40
"NEGR",0.196770430780022,33,40
"CADM",6.04334230911356,10,41
"ADGRL",0.598237235028416,23,41
"LAMININ",0.661860346967947,22,41
"PTPRM",7.44910163753147,9,41
"NRG",0.564298516968931,25,41
"JAM",18.7004251561878,2,41
"CDH",5.07247230368311,14,41
"COLLAGEN",5.63111960628561,11,41
"Testosterone",17.369352779792,3,41
"NCAM",16.7818557898408,5,41
"Cholesterol",0.795667921898193,21,41
"APP",20.8353419739151,1,41
"Estradiol",0.922711559503199,20,41
"MPZ",0.395873735620525,29,41
"NRXN",0.41607275320521,28,41
"PROS",1.64963769958666,16,41
"PCDH",1.33846339491619,17,41
"Androstenedione",0.515116426707416,26,41
"NECTIN",0.213380090979068,31,41
"PTPR",14.1155607806545,6,41
"TENASCIN",3.93953006472407,15,41
"CLDN",0.584904174924931,24,41
"EPHB",0.463510359204617,27,41
"EPHA",7.73636082315893,8,41
"RELN",13.9154026065626,7,41
"GAP",5.24988762295548,12,41
"NGL",1.28203164106001,18,41
"Netrin",5.10803099723952,13,41
"NOTCH",0.115555289414057,32,41
"SEMA6",16.938407025978,4,41
"CD46",0.263490259006853,30,41
"ncWNT",1.24753113345093,19,41
"NEGR",0.106012393544339,33,41
"CADM",6.73422685349777,9,42
"ADGRL",0.219388315882356,31,42
"LAMININ",0.571948987520867,26,42
"PTPRM",7.97405794407446,7,42
"NRG",0.79294756227668,23,42
"JAM",23.2476184226996,4,42
"CDH",6.31948192381102,10,42
"COLLAGEN",6.14640363795713,11,42
"Testosterone",11.390189051881,6,42
"NCAM",13.0347208098492,5,42
"Cholesterol",0.615692706362139,25,42
"APP",5.71786372999273,12,42
"Estradiol",0.942479288852196,20,42
"MPZ",0.292218636016215,30,42
"NRXN",0.882478967313608,21,42
"PROS",1.55196222547632,16,42
"PCDH",1.14974857276169,18,42
"Androstenedione",0.666723169957716,24,42
"NECTIN",0.525669164802438,27,42
"PTPR",26.1893742272926,2,42
"TENASCIN",4.88132248575818,14,42
"CLDN",0.193515261708996,32,42
"EPHB",0.82166829922155,22,42
"EPHA",6.92328802483475,8,42
"RELN",26.5722675278175,1,42
"GAP",4.99051660867228,13,42
"NGL",1.21030854553936,17,42
"Netrin",4.79122244556819,15,42
"NOTCH",0.371790504397027,28,42
"SEMA6",24.8144814132464,3,42
"CD46",0.355446434162354,29,42
"ncWNT",1.1095079467344,19,42
"NEGR",0.165734322352118,33,42
"CADM",6.29805162912295,9,43
"ADGRL",0.270607103512543,32,43
"LAMININ",0.456769748241691,29,43
"PTPRM",7.86757476435537,8,43
"NRG",0.647832498262844,22,43
"JAM",16.522182295452,1,43
"CDH",5.33216417089309,11,43
"COLLAGEN",6.12177461500113,10,43
"Testosterone",9.73263559966015,6,43
"NCAM",8.69785334996359,7,43
"Cholesterol",0.498458786060988,28,43
"APP",13.2508871152645,3,43
"Estradiol",1.49830231527907,16,43
"MPZ",0.615721269995098,23,43
"NRXN",0.517543960855618,27,43
"PROS",1.34012931371455,17,43
"PCDH",0.834752568207021,21,43
"Androstenedione",0.529543226501453,26,43
"NECTIN",0.92648133202379,20,43
"PTPR",11.8969664985785,4,43
"TENASCIN",4.4648830032777,12,43
"CLDN",0.584095078576096,25,43
"EPHB",0.602292738644142,24,43
"EPHA",3.86885080129316,14,43
"RELN",11.3698317163937,5,43
"GAP",4.28323597411501,13,43
"NGL",1.33099702576373,18,43
"Netrin",3.82459827260075,15,43
"NOTCH",0.279060038533991,31,43
"SEMA6",14.8751591110187,2,43
"CD46",0.392499791407566,30,43
"ncWNT",0.939164520053695,19,43
"NEGR",0.215564859449374,33,43
"CADM",6.59041670747434,9,44
"ADGRL",0.391692939893052,28,44
"LAMININ",0.527048399729716,27,44
"PTPRM",6.65802756205598,8,44
"NRG",0.531740483259159,26,44
"JAM",14.2622731438994,1,44
"CDH",5.34796408381482,11,44
"COLLAGEN",4.60794238669494,15,44
"Testosterone",7.07886306086718,7,44
"NCAM",5.77627023307273,10,44
"Cholesterol",0.680616721300019,23,44
"APP",11.7663181744239,3,44
"Estradiol",0.687705939261219,22,44
"MPZ",0.319994170730569,32,44
"NRXN",0.787283747141204,20,44
"PROS",1.02033525186645,18,44
"PCDH",1.14810473290597,16,44
"Androstenedione",0.66739554112428,24,44
"NECTIN",0.733829896107116,21,44
"PTPR",10.3677174218121,4,44
"TENASCIN",5.30474766826065,12,44
"CLDN",0.564976178679269,25,44
"EPHB",0.322436054615621,31,44
"EPHA",7.19527429793627,6,44
"RELN",10.1583150560051,5,44
"GAP",5.15237775732251,13,44
"NGL",1.14426325748516,17,44
"Netrin",4.98749936880331,14,44
"NOTCH",0.378599087638274,29,44
"SEMA6",12.8852981877896,2,44
"CD46",0.375771641784705,30,44
"ncWNT",0.8566428474773,19,44
"NEGR",0.107528266319241,33,44
"CADM",7.10447216784794,8,45
"ADGRL",0.275729686503024,31,45
"LAMININ",0.689744503086243,21,45
"PTPRM",8.44316028467986,5,45
"NRG",0.607131414446821,26,45
"JAM",25.3088347861059,1,45
"CDH",6.05512416876974,10,45
"COLLAGEN",5.48475171752658,12,45
"Testosterone",7.52729265114374,7,45
"NCAM",7.74129784674417,6,45
"Cholesterol",0.651311035321162,24,45
"APP",7.07443516902188,9,45
"Estradiol",0.676993951787178,22,45
"MPZ",0.197583814528866,33,45
"NRXN",0.809742685001423,20,45
"PROS",1.93941734230422,16,45
"PCDH",1.05135033874207,19,45
"Androstenedione",0.3977174183661,29,45
"NECTIN",0.507505603991244,27,45
"PTPR",22.23578908301,4,45
"TENASCIN",5.62968472293787,11,45
"CLDN",0.614865723725522,25,45
"EPHB",0.655062842184506,23,45
"EPHA",5.40807521337463,13,45
"RELN",22.4102199926877,3,45
"GAP",4.75457246449773,14,45
"NGL",1.50651345753383,17,45
"Netrin",4.42399851877153,15,45
"NOTCH",0.496428114225739,28,45
"SEMA6",23.5416905448645,2,45
"CD46",0.258853251592886,32,45
"ncWNT",1.1370964481842,18,45
"NEGR",0.352269585432092,30,45
"CADM",6.44225174100786,10,46
"ADGRL",0.220764407559881,32,46
"LAMININ",0.690904395898123,23,46
"PTPRM",7.87311036180652,6,46
"NRG",0.50152162029506,26,46
"JAM",22.3980070816611,1,46
"CDH",5.29300232155836,12,46
"COLLAGEN",5.70304516727021,11,46
"Testosterone",7.68115091298283,7,46
"NCAM",6.77752823955695,8,46
"Cholesterol",0.521007924440808,25,46
"APP",11.8868153828609,5,46
"Estradiol",0.723678895242578,21,46
"MPZ",0.494070198857949,27,46
"NRXN",0.706106677355437,22,46
"PROS",1.72853960000054,16,46
"PCDH",1.01774438491115,19,46
"Androstenedione",0.530587790277349,24,46
"NECTIN",0.732319562457173,20,46
"PTPR",21.2670288351295,3,46
"TENASCIN",4.46459044129356,13,46
"CLDN",0.265421257514257,31,46
"EPHB",0.351588292267031,30,46
"EPHA",6.57849692129405,9,46
"RELN",22.164586343532,2,46
"GAP",4.40844086289354,14,46
"NGL",1.2564358013349,18,46
"Netrin",3.81738052174525,15,46
"NOTCH",0.214562898535031,33,46
"SEMA6",20.2610274309129,4,46
"CD46",0.362800937279438,29,46
"ncWNT",1.46881478955151,17,46
"NEGR",0.437271998783886,28,46
"CADM",8.11212979238173,9,47
"ADGRL",0.349336244472781,29,47
"LAMININ",0.386345739641069,28,47
"PTPRM",8.92587475422267,7,47
"NRG",0.57926218491753,22,47
"JAM",11.3002368806175,3,47
"CDH",6.75046322121625,10,47
"COLLAGEN",6.11332231169609,12,47
"Testosterone",9.36966001000417,6,47
"NCAM",8.36536128805199,8,47
"Cholesterol",0.555433102991908,24,47
"APP",12.0784086848529,1,47
"Estradiol",0.885388887556064,20,47
"MPZ",0.44240589962277,27,47
"NRXN",0.48906280799501,25,47
"PROS",1.59400678630385,16,47
"PCDH",1.28840419020229,19,47
