"pathway","distance","rank","iter"
"Cholesterol",8.29783116065691,3,41
"COLLAGEN",3.01039772466575,9,41
"MPZ",0.324224560043447,19,41
"APP",3.18255469090575,7,41
"PROS",1.13294583810252,13,41
"NRXN",0.359347697693302,17,41
"Androstenedione",8.40444695190773,2,41
"EPHB",1.66963260063305,11,41
"EPHA",5.56216894110813,4,41
"NGL",0.894172465542336,14,41
"ADGRL",0.427851734049569,17,42
"CADM",4.48959162073359,4,42
"LAMININ",3.40679201109815,7,42
"PTPRM",4.41746924030951,5,42
"JAM",23.3155550962503,1,42
"NRG",1.22930442163837,11,42
"CDH",0.492469053521756,16,42
"Testosterone",0.667328500448784,14,42
"NCAM",2.25928228788556,9,42
"Cholesterol",1.16931048753838,12,42
"COLLAGEN",3.33554964140997,8,42
"MPZ",0.329318125550392,18,42
"APP",3.53822820533868,6,42
"PROS",0.629441649622621,15,42
"NRXN",0.212555498191508,19,42
"Androstenedione",7.38010532024862,2,42
"EPHB",1.46999962449282,10,42
"EPHA",4.83808950536206,3,42
"NGL",0.765444084597019,13,42
"ADGRL",0.650743313484869,17,43
"CADM",4.92131541659484,5,43
"LAMININ",3.89031519378247,6,43
"PTPRM",4.94600646066205,4,43
"JAM",7.16201280771545,2,43
"NRG",1.44809713841887,11,43
"CDH",0.690885497961291,16,43
"Testosterone",1.15842429197972,14,43
"NCAM",2.55498369843778,9,43
"Cholesterol",1.38276444146297,12,43
"COLLAGEN",2.98047476902895,8,43
"MPZ",0.526275541584322,19,43
"APP",3.63464578401765,7,43
"PROS",1.28787881368759,13,43
"NRXN",0.532372714832123,18,43
"Androstenedione",7.59947867483359,1,43
"EPHB",1.49884209437181,10,43
"EPHA",5.6978115203807,3,43
"NGL",0.862901192846586,15,43
"ADGRL",0.552694868362797,16,44
"CADM",4.63172024510204,4,44
"LAMININ",3.84324859477564,5,44
"PTPRM",5.50906809745219,2,44
"JAM",19.910613039893,1,44
"NRG",1.10923455124471,13,44
"CDH",0.717088085383959,15,44
"Testosterone",1.38428451450801,12,44
"NCAM",3.0289781136349,8,44
"Cholesterol",1.96803029310919,10,44
"COLLAGEN",3.64387014334187,6,44
"MPZ",0.406673596999262,19,44
"APP",3.06597013931353,7,44
"PROS",1.04968524287151,14,44
"NRXN",0.469822648070851,18,44
"Androstenedione",2.90828732894919,9,44
"EPHB",1.49580460733967,11,44
"EPHA",5.2122701920725,3,44
"NGL",0.4864523816028,17,44
"ADGRL",0.52082648318668,17,45
"CADM",4.19906125920729,6,45
"LAMININ",3.67070747337092,8,45
"PTPRM",3.93037785710902,7,45
"JAM",11.2194899593343,3,45
"NRG",1.47763087385426,12,45
"CDH",0.55870012209671,16,45
"Testosterone",1.20900351018482,13,45
"NCAM",1.85131284583252,10,45
"Cholesterol",15.9390790588706,2,45
"COLLAGEN",3.43095087843801,9,45
"MPZ",0.473687164141725,18,45
"APP",4.55679172716402,5,45
"PROS",0.783118610849289,15,45
"NRXN",0.272930744055541,19,45
"Androstenedione",16.2714779055912,1,45
"EPHB",1.83781295049296,11,45
"EPHA",5.47243322045215,4,45
"NGL",0.876228451729316,14,45
"ADGRL",0.345038437549179,19,46
"CADM",4.16996532563442,5,46
"LAMININ",3.52898650638988,7,46
"PTPRM",4.8108116502527,3,46
"JAM",9.84994126225389,2,46
"NRG",1.71639328509241,11,46
"CDH",1.01374498647134,15,46
"Testosterone",1.30916299087432,13,46
"NCAM",2.90203368002543,9,46
"Cholesterol",1.32968647028897,12,46
"COLLAGEN",3.9673606827484,6,46
"MPZ",0.435519703231413,17,46
"APP",3.51686058859665,8,46
"PROS",1.12985134020201,14,46
"NRXN",0.377374933485719,18,46
"Androstenedione",14.158278467146,1,46
"EPHB",1.72499167369251,10,46
"EPHA",4.64194196109879,4,46
"NGL",0.951262350574101,16,46
"ADGRL",0.374432080010158,19,47
"CADM",4.45861261573837,6,47
"LAMININ",3.50375968579546,8,47
"PTPRM",4.82159020295955,5,47
"JAM",10.7447810816612,1,47
"NRG",1.43519263721302,12,47
"CDH",0.4853540931345,17,47
"Testosterone",1.03121236024768,15,47
"NCAM",2.11429583377988,10,47
"Cholesterol",8.46400933751301,3,47
"COLLAGEN",3.38973727743749,9,47
"MPZ",0.56572486577675,16,47
"APP",3.66122187879417,7,47
"PROS",1.24024920364617,13,47
"NRXN",0.453628950789208,18,47
"Androstenedione",8.95462930540197,2,47
"EPHB",1.77702322623797,11,47
"EPHA",5.61206721536501,4,47
"NGL",1.10817871195112,14,47
"ADGRL",0.574825460779085,17,48
"CADM",5.05006612572889,5,48
"LAMININ",4.74560171628496,7,48
"PTPRM",5.65295216280467,4,48
"JAM",8.79671485213614,1,48
"NRG",1.19421679610639,11,48
"CDH",0.699172040221969,14,48
"Testosterone",1.00089650812605,13,48
"NCAM",2.57394963398933,9,48
"Cholesterol",7.9850699646602,3,48
"COLLAGEN",2.35149740454323,10,48
"MPZ",0.270805918468404,19,48
"APP",3.45176342009096,8,48
"PROS",0.684975938640862,15,48
"NRXN",0.453533423779233,18,48
"Androstenedione",8.66520697099377,2,48
"EPHB",1.13040737804731,12,48
"EPHA",4.781237936365,6,48
"NGL",0.678460239876489,16,48
"ADGRL",0.388620376494545,17,49
"CADM",4.87538124539398,4,49
"LAMININ",3.87498969188893,5,49
"PTPRM",5.10231252553182,3,49
"JAM",11.8854044912227,1,49
"NRG",1.81089102859236,11,49
"CDH",0.635900245490798,16,49
"Testosterone",1.06119334614035,14,49
"NCAM",2.14793457332935,10,49
"Cholesterol",2.57482778688778,9,49
"COLLAGEN",2.94148682093565,8,49
"MPZ",0.259839687911243,19,49
"APP",3.29621245665347,7,49
"PROS",1.55244086728115,12,49
"NRXN",0.270715351724818,18,49
"Androstenedione",3.67863770974409,6,49
"EPHB",1.28114091432336,13,49
"EPHA",5.47622953283668,2,49
"NGL",0.867930806778575,15,49
"ADGRL",0.446612828356848,18,50
"CADM",4.63301684368852,5,50
"LAMININ",4.25143123283198,6,50
"PTPRM",4.9397474842646,2,50
"JAM",11.2622443976683,1,50
"NRG",1.63624888135047,11,50
"CDH",0.658311613808951,16,50
"Testosterone",1.20360945866705,13,50
"NCAM",2.14314924731015,9,50
"Cholesterol",1.66634082040578,10,50
"COLLAGEN",3.28653314938821,7,50
"MPZ",0.212886489732208,19,50
"APP",2.98774885772991,8,50
"PROS",1.29711055361472,12,50
"NRXN",0.465334708452967,17,50
"Androstenedione",4.81560599519916,3,50
"EPHB",1.02839728089659,14,50
"EPHA",4.72543998823347,4,50
"NGL",0.736818709850102,15,50
"ADGRL",0.961332703284972,13,51
"CADM",5.41029099821652,5,51
"LAMININ",4.28180930020601,7,51
"PTPRM",5.51596401476518,3,51
"JAM",26.1194692981952,1,51
"NRG",0.9993212291963,12,51
"CDH",0.707539292222645,17,51
"Testosterone",0.803700597334919,15,51
"NCAM",1.97222307969327,10,51
"Cholesterol",5.43228356664677,4,51
"COLLAGEN",2.72492052784022,9,51
"MPZ",0.441270997233225,18,51
"APP",3.22558228949053,8,51
"PROS",0.753465842765265,16,51
"NRXN",0.427027061560132,19,51
"Androstenedione",6.38321320889145,2,51
"EPHB",1.24504598891739,11,51
"EPHA",4.5513196772004,6,51
"NGL",0.859890594014285,14,51
"ADGRL",0.454766148679962,18,52
"CADM",4.21745288064081,5,52
"LAMININ",3.62694312655464,6,52
"PTPRM",2.89863722981305,9,52
"JAM",18.2991116021958,1,52
"NRG",1.25294195414603,12,52
"CDH",0.699665834218928,16,52
"Testosterone",1.19628764659807,14,52
"NCAM",3.04972026669624,8,52
"Cholesterol",4.88478203438786,4,52
"COLLAGEN",3.21121665399773,7,52
"MPZ",0.435166700993022,19,52
"APP",1.76126697118466,10,52
"PROS",1.22927494703592,13,52
"NRXN",0.499005330376409,17,52
"Androstenedione",5.0549773159432,3,52
"EPHB",1.30681017890348,11,52
"EPHA",5.40936149861442,2,52
"NGL",0.875242338577123,15,52
"ADGRL",0.357119733162747,19,53
"CADM",5.21344519802515,5,53
"LAMININ",3.99727701288562,7,53
"PTPRM",5.12565614846252,6,53
"JAM",13.900001663401,1,53
"NRG",1.40812309228217,11,53
"CDH",0.822477313602337,16,53
"Testosterone",0.879463351601146,15,53
"NCAM",2.02589498526904,10,53
"Cholesterol",6.15775114955385,3,53
"COLLAGEN",2.96150449818567,9,53
"MPZ",0.476257348015157,18,53
"APP",3.17524049973048,8,53
"PROS",0.9405055245757,13,53
"NRXN",0.515530328175142,17,53
"Androstenedione",6.4302996504687,2,53
"EPHB",1.23847357005712,12,53
"EPHA",5.44391642520975,4,53
"NGL",0.895122674029824,14,53
"ADGRL",0.533249114001091,18,54
"CADM",5.06073129789166,4,54
"LAMININ",4.24780114886777,7,54
"PTPRM",4.954411901108,5,54
"JAM",16.0531994298073,1,54
"NRG",1.15018304057444,12,54
"CDH",0.712692807133903,16,54
"Testosterone",0.870488733479999,14,54
"NCAM",2.73770328788038,9,54
"Cholesterol",4.53815504061612,6,54
"COLLAGEN",2.66467923341172,10,54
"MPZ",0.778158263656391,15,54
"APP",2.856172409582,8,54
"PROS",1.11323906891475,13,54
"NRXN",0.423263175225316,19,54
"Androstenedione",5.50421193145855,2,54
"EPHB",1.25142644866119,11,54
"EPHA",5.19443500538681,3,54
"NGL",0.62598565434366,17,54
"ADGRL",0.292856484859421,19,55
"CADM",4.15093012454716,6,55
"LAMININ",3.28208435717097,8,55
"PTPRM",4.17103326211472,5,55
"JAM",10.6856978431207,1,55
"NRG",1.57893281930958,12,55
"CDH",0.579420501099986,17,55
"Testosterone",0.7280464139112,16,55
"NCAM",1.93783418409784,11,55
"Cholesterol",4.96679226557413,3,55
"COLLAGEN",3.65707904829205,7,55
"MPZ",0.735736329627659,15,55
"APP",3.2420180419524,9,55
"PROS",1.11991140762027,13,55
"NRXN",0.533508892062826,18,55
"Androstenedione",4.31960741014833,4,55
"EPHB",1.98229737237334,10,55
"EPHA",6.15002441405631,2,55
"NGL",0.862251066792066,14,55
"ADGRL",0.456284198477711,19,56
"CADM",4.65338944202612,5,56
"LAMININ",4.04099772661382,7,56
"PTPRM",4.73592069243462,4,56
"JAM",20.7405351084934,1,56
"NRG",1.28797423015217,13,56
"CDH",1.0100496826312,15,56
"Testosterone",1.64818529438955,11,56
"NCAM",2.24419008817315,9,56
"Cholesterol",1.24082878653187,14,56
"COLLAGEN",4.17815292873297,6,56
"MPZ",0.693122761735877,18,56
"APP",3.35971830266948,8,56
"PROS",1.31939955890415,12,56
"NRXN",0.818079070011627,17,56
"Androstenedione",5.95097566872358,3,56
"EPHB",1.74663167217473,10,56
"EPHA",5.95488359948695,2,56
"NGL",0.907605713333384,16,56
"ADGRL",0.336826924405388,19,57
"CADM",5.02086099839798,3,57
"LAMININ",4.44804049955411,5,57
"PTPRM",5.66411279274458,2,57
"JAM",21.1491713931283,1,57
"NRG",1.27677116664723,11,57
"CDH",0.728050603527058,16,57
"Testosterone",0.838218141026677,14,57
"NCAM",2.43399939533977,9,57
"Cholesterol",2.2672524959824,10,57
"COLLAGEN",2.99109129134264,8,57
"MPZ",0.421383769048181,18,57
"APP",3.36531712920781,6,57
"PROS",0.949660037312765,13,57
"NRXN",0.529827088547872,17,57
"Androstenedione",3.20089101503514,7,57
"EPHB",1.19629110306498,12,57
"EPHA",4.79028327336117,4,57
"NGL",0.739935400522311,15,57
"ADGRL",0.318918281713561,19,58
"CADM",4.96973001844032,4,58
"LAMININ",4.48617240952674,5,58
"PTPRM",5.35949276666406,2,58
"JAM",23.3717983533765,1,58
"NRG",1.3934684458997,12,58
"CDH",0.86856208876832,15,58
"Testosterone",0.7460155328057,16,58
"NCAM",1.52955896074027,9,58
"Cholesterol",1.50809299924721,10,58
"COLLAGEN",2.79416245872167,8,58
"MPZ",0.575813668851144,17,58
"APP",3.95638168353928,6,58
"PROS",0.987374976718299,14,58
"NRXN",0.354933988396257,18,58
"Androstenedione",3.22484370643843,7,58
"EPHB",1.39483142823746,11,58
"EPHA",5.14538582752,3,58
"NGL",1.00855320044487,13,58
"ADGRL",0.407179323517137,18,59
"CADM",4.86649386182815,5,59
"LAMININ",3.77497085657394,7,59
"PTPRM",4.83660345711626,6,59
"JAM",15.8703144555648,1,59
"NRG",1.64769862272159,11,59
"CDH",1.19794408410611,13,59
"Testosterone",0.955860917024116,14,59
"NCAM",2.12942155934243,10,59
"Cholesterol",5.15260096793128,3,59
"COLLAGEN",2.93611700405314,9,59
"MPZ",0.402767959202673,19,59
"APP",3.27808102516502,8,59
"PROS",0.793430358092942,16,59
"NRXN",0.560275390904562,17,59
"Androstenedione",5.10619835850848,4,59
"EPHB",1.60421821847902,12,59
"EPHA",5.92252241053836,2,59
"NGL",0.824084563646724,15,59
"ADGRL",0.291657271854941,18,60
"CADM",4.17208551499568,4,60
"LAMININ",3.50953784094786,5,60
"PTPRM",4.59904339243831,3,60
"JAM",12.5992692797739,1,60
"NRG",1.34068961831089,12,60
"CDH",0.905565883295839,15,60
"Testosterone",1.10701609126229,13,60
"NCAM",2.08722136937795,10,60
"Cholesterol",2.90573521916263,9,60
"COLLAGEN",3.15217104285866,7,60
"MPZ",0.0803249990351045,19,60
"APP",2.9166309737549,8,60
"PROS",0.996517565417716,14,60
"NRXN",0.391746689922414,17,60
"Androstenedione",3.30756089785869,6,60
"EPHB",1.56553022306027,11,60
"EPHA",5.42032554418207,2,60
"NGL",0.731978579707889,16,60
"ADGRL",0.362834205140053,18,61
"CADM",4.42234499597151,5,61
"LAMININ",3.43876104941548,7,61
"PTPRM",5.07235168005284,4,61
"JAM",10.0411782000684,1,61
"NRG",1.41736446286354,12,61
"CDH",0.898013938577963,15,61
"Testosterone",0.975668462307395,14,61
"NCAM",2.4875035863382,9,61
"Cholesterol",1.52593780111059,10,61
"COLLAGEN",3.0610678131381,8,61
"MPZ",0.316631883747176,19,61
"APP",3.63622108186812,6,61
"PROS",1.01191207223324,13,61
"NRXN",0.440673842502969,17,61
"Androstenedione",6.54947972683832,2,61
"EPHB",1.49806703954892,11,61
"EPHA",5.86467000958652,3,61
"NGL",0.834560832445669,16,61
"ADGRL",0.516367000754777,18,62
"CADM",5.4984799201625,3,62
"LAMININ",3.93240357253105,6,62
"PTPRM",5.42434533089544,4,62
"JAM",8.00551057357178,2,62
"NRG",1.54999551570705,11,62
"CDH",0.678581244649634,17,62
"Testosterone",0.827789546377347,15,62
"NCAM",2.91678271329594,9,62
"Cholesterol",1.38580499926456,13,62
"COLLAGEN",3.33052992731533,7,62
"MPZ",0.220093515654498,19,62
"APP",3.12589971092786,8,62
"PROS",1.39660970582257,12,62
"NRXN",0.88081871388396,14,62
"Androstenedione",8.91142182151655,1,62
"EPHB",1.61179062727129,10,62
"EPHA",4.97817475732398,5,62
"NGL",0.732978371580763,16,62
"ADGRL",0.57478216523038,17,63
"CADM",5.12606535194405,5,63
"LAMININ",4.18929008198538,6,63
"PTPRM",5.21564184768081,4,63
"JAM",16.6238806209756,1,63
"NRG",1.65954310022094,10,63
"CDH",0.802150149533042,15,63
"Testosterone",1.1975234517694,13,63
"NCAM",2.51604383364967,9,63
"Cholesterol",1.34945528332193,12,63
"COLLAGEN",3.91009941390245,7,63
"MPZ",0.22390623460922,19,63
"APP",3.57808589458706,8,63
"PROS",1.02633808770805,14,63
"NRXN",0.457712692364522,18,63
"Androstenedione",6.76251716128869,2,63
"EPHB",1.44866371211173,11,63
"EPHA",5.28048298761047,3,63
"NGL",0.793495838555079,16,63
"ADGRL",0.3563742226875,18,64
"CADM",5.07703684871336,5,64
"LAMININ",4.21100580711057,7,64
"PTPRM",4.98326465155972,6,64
"JAM",17.3510240389611,1,64
"NRG",1.27658900460071,12,64
"CDH",0.990995640318205,14,64
"Testosterone",0.510135470901351,16,64
"NCAM",2.00482227075401,10,64
"Cholesterol",5.40392235618559,3,64
"COLLAGEN",3.35587227250471,9,64
"MPZ",0.234602370204092,19,64
"APP",3.44865680333948,8,64
"PROS",1.06766077986642,13,64
"NRXN",0.481850706917627,17,64
"Androstenedione",5.82796022028792,2,64
"EPHB",1.72163421891338,11,64
"EPHA",5.11579407850608,4,64
"NGL",0.777738322195039,15,64
"ADGRL",0.443377955500941,19,65
"CADM",4.48520833677432,4,65
"LAMININ",4.39934075995588,5,65
"PTPRM",5.11085893171662,3,65
"JAM",15.9794577363064,1,65
"NRG",1.39719005311875,11,65
"CDH",0.918284422638565,13,65
"Testosterone",0.69737048952518,15,65
"NCAM",2.90678593608727,8,65
"Cholesterol",1.34015896809404,12,65
"COLLAGEN",3.48721797716934,7,65
"MPZ",0.50294355730576,17,65
"APP",4.1963170217857,6,65
"PROS",0.779342468446705,14,65
"NRXN",0.450254944653927,18,65
"Androstenedione",2.8721934818682,9,65
"EPHB",1.68259520280285,10,65
"EPHA",6.19411457320568,2,65
"NGL",0.676685223731499,16,65
"ADGRL",0.496376354785807,18,66
"CADM",4.32688181177646,4,66
"LAMININ",3.6681408041553,5,66
"PTPRM",4.84885272480629,3,66
"JAM",29.3577271352712,1,66
"NRG",1.41636155944206,12,66
"CDH",0.755778115380329,16,66
"Testosterone",0.998377742756539,15,66
"NCAM",2.07100926929654,10,66
"Cholesterol",2.48062339461521,9,66
"COLLAGEN",3.2492774580442,8,66
"MPZ",0.66142626144607,17,66
"APP",3.3569940761763,7,66
"PROS",1.06107197588715,14,66
"NRXN",0.240886010624277,19,66
"Androstenedione",3.50976002212563,6,66
"EPHB",1.53118492294793,11,66
"EPHA",5.4171163185209,2,66
"NGL",1.17072846261138,13,66
"ADGRL",0.470243478890855,18,67
"CADM",5.34591992025942,5,67
"LAMININ",4.15302092180463,7,67
"PTPRM",5.71267954308038,4,67
"JAM",32.9752578230617,1,67
"NRG",1.45659213746298,11,67
"CDH",0.655243041418968,16,67
"Testosterone",1.00424740960241,14,67
"NCAM",2.4061268671153,10,67
"Cholesterol",6.38046712910312,3,67
"COLLAGEN",2.66113184659788,9,67
"MPZ",0.769767793686222,15,67
"APP",3.7232993953989,8,67
"PROS",1.30416438985931,12,67
"NRXN",0.236319111377589,19,67
"Androstenedione",9.85952678203531,2,67
"EPHB",1.06055789880874,13,67
"EPHA",4.94605603341669,6,67
"NGL",0.645240057556759,17,67
"ADGRL",0.50327229193427,17,68
"CADM",4.22106144338029,6,68
"LAMININ",3.60482563388687,7,68
"PTPRM",4.8793903684788,5,68
"JAM",23.6281344179183,1,68
"NRG",1.6121254553041,11,68
"CDH",0.720904586865287,16,68
"Testosterone",0.869475638234575,13,68
"NCAM",3.20131478784889,8,68
"Cholesterol",11.5900548299756,2,68
"COLLAGEN",3.01816112912019,10,68
"MPZ",0.324712186878585,19,68
"APP",3.11682833585021,9,68
"PROS",0.759571500667685,15,68
"NRXN",0.375102463498083,18,68
"Androstenedione",10.2912035038956,3,68
"EPHB",1.57435364967388,12,68
"EPHA",5.98473408590149,4,68
"NGL",0.821490645055137,14,68
"ADGRL",0.625988554527937,17,69
"CADM",4.75304573049372,6,69
"LAMININ",4.28383937080415,7,69
"PTPRM",5.66290460531404,5,69
"JAM",24.9105877021425,1,69
"NRG",1.42761384694833,11,69
"CDH",0.631789205078598,16,69
"Testosterone",0.941782181836352,14,69
"NCAM",2.91427560565199,10,69
"Cholesterol",11.043532854041,2,69
"COLLAGEN",3.30868194867394,9,69
"MPZ",0.241862452737883,19,69
"APP",3.71726525939711,8,69
"PROS",0.979107752091157,13,69
"NRXN",0.421519121006669,18,69
"Androstenedione",10.5820996995085,3,69
"EPHB",1.39441022592329,12,69
"EPHA",6.01110023483986,4,69
"NGL",0.728453150029839,15,69
"ADGRL",0.524794812129284,17,70
"CADM",4.40830002506376,6,70
"LAMININ",4.14840419009776,7,70
"PTPRM",4.96128517152023,4,70
"JAM",7.31086676415275,3,70
"NRG",1.10816400018835,12,70
"CDH",0.593942545072818,16,70
"Testosterone",0.940470281669905,14,70
"NCAM",2.62779210648625,10,70
"Cholesterol",14.220830151999,2,70
"COLLAGEN",2.97307817855835,9,70
"MPZ",0.202935504437397,19,70
"APP",3.50877365693983,8,70
"PROS",1.05412625529699,13,70
"NRXN",0.517999830514302,18,70
"Androstenedione",14.4354176634314,1,70
"EPHB",1.49190739563465,11,70
"EPHA",4.86340251154671,5,70
"NGL",0.846176759301273,15,70
"ADGRL",0.466495134506107,17,71
"CADM",4.45517244151276,5,71
"LAMININ",3.96585260572576,6,71
"PTPRM",4.95722281907843,4,71
"JAM",22.7601432957151,1,71
"NRG",1.63085696260769,10,71
"CDH",0.691660778740201,16,71
"Testosterone",1.21456772064471,12,71
"NCAM",2.64402635314566,9,71
"Cholesterol",1.20007537162522,13,71
"COLLAGEN",3.22072569257554,7,71
"MPZ",0.196286534364573,19,71
"APP",3.11615470556417,8,71
"PROS",0.962096033960221,14,71
"NRXN",0.312169141214508,18,71
"Androstenedione",5.66805343911345,3,71
"EPHB",1.44483135884936,11,71
"EPHA",6.30488065916703,2,71
"NGL",0.837483376029253,15,71
"ADGRL",0.498764100271738,17,72
"CADM",3.6799399448564,5,72
"LAMININ",3.59618311649939,6,72
"PTPRM",4.42927371587983,3,72
"JAM",23.5553922104156,1,72
"NRG",1.31162132271793,11,72
"CDH",0.505453398357496,16,72
"Testosterone",0.799406755259192,15,72
"NCAM",2.5292532831962,9,72
"Cholesterol",2.71193601090694,8,72
"COLLAGEN",1.72553752417125,10,72
"MPZ",0.377716918460156,19,72
"APP",4.85962780309461,2,72
"PROS",0.983330183160399,13,72
"NRXN",0.391466190644949,18,72
"Androstenedione",3.04675637753598,7,72
"EPHB",1.30059487345172,12,72
"EPHA",4.20457272243497,4,72
"NGL",0.831521504866761,14,72
"ADGRL",0.60434919444681,17,73
"CADM",4.56421622568556,6,73
"LAMININ",4.05175190845792,7,73
"PTPRM",5.19693551349303,5,73
"JAM",12.2820976217241,3,73
"NRG",1.23233998420583,12,73
"CDH",0.817486983419373,15,73
"Testosterone",1.16600841665663,13,73
"NCAM",2.23449972578328,10,73
"Cholesterol",13.6458551477551,2,73
"COLLAGEN",3.42436733782968,9,73
"MPZ",0.303054814339044,19,73
"APP",3.75562128751963,8,73
"PROS",0.681539299791507,16,73
"NRXN",0.346240005482615,18,73
"Androstenedione",14.8091014365883,1,73
"EPHB",1.7205997435337,11,73
"EPHA",6.00812973920445,4,73
"NGL",0.964017848712905,14,73
"ADGRL",0.362775545938598,18,74
"CADM",4.68539269902347,5,74
"LAMININ",3.52647270760152,6,74
"PTPRM",4.70881710128991,4,74
"JAM",13.3530504112603,1,74
"NRG",1.50246380519493,10,74
"CDH",0.640091543464984,15,74
"Testosterone",0.967083614726071,14,74
"NCAM",2.11580435941026,9,74
"Cholesterol",1.41492410128953,11,74
"COLLAGEN",3.20626919057307,7,74
"MPZ",0.46615860758925,17,74
"APP",2.62013279541218,8,74
"PROS",1.15057768440746,13,74
"NRXN",0.272380844404481,19,74
"Androstenedione",6.79191409966453,2,74
"EPHB",1.28614801206599,12,74
"EPHA",5.42701038965653,3,74
"NGL",0.63238043855669,16,74
"ADGRL",0.589547485740703,17,75
"CADM",4.76707729029709,6,75
"LAMININ",3.79898851870702,7,75
"PTPRM",4.91505543625586,5,75
"JAM",14.3748079406568,1,75
"NRG",1.07952102453196,13,75
"CDH",0.608462332832866,16,75
"Testosterone",0.920874870269084,14,75
"NCAM",2.56333100956408,10,75
"Cholesterol",8.85857153809803,2,75
"COLLAGEN",3.14647804484659,8,75
"MPZ",0.428275436827716,18,75
"APP",3.14311462280639,9,75
"PROS",1.1881119264464,12,75
"NRXN",0.404460897747741,19,75
"Androstenedione",8.50001474034862,3,75
"EPHB",1.83340321019673,11,75
"EPHA",5.80160983155122,4,75
"NGL",0.694473008402754,15,75
"ADGRL",0.451621791050736,17,76
"CADM",4.60044172526178,5,76
"LAMININ",3.83954950274518,6,76
"PTPRM",4.85923763232251,4,76
"JAM",10.6438404417483,1,76
"NRG",1.26904515872358,11,76
"CDH",0.654680707287775,16,76
"Testosterone",0.69533135183384,15,76
"NCAM",2.88465238595436,9,76
"Cholesterol",0.999838433455665,13,76
"COLLAGEN",3.19592014435233,8,76
"MPZ",0.423165864964061,18,76
"APP",3.38703229347526,7,76
"PROS",1.06326367062212,12,76
"NRXN",0.413696543135135,19,76
"Androstenedione",9.76563939180781,2,76
"EPHB",1.37926550807858,10,76
"EPHA",5.7883217795099,3,76
"NGL",0.882779115279678,14,76
"ADGRL",0.427937198977577,17,77
"CADM",4.51102739874905,5,77
"LAMININ",4.15088993881085,7,77
"PTPRM",4.90185430429709,3,77
"JAM",23.973770537359,1,77
"NRG",1.29141027016183,12,77
"CDH",0.829052674649987,16,77
"Testosterone",1.05226264659243,14,77
"NCAM",2.12440543991692,10,77
"Cholesterol",4.24652062335128,6,77
"COLLAGEN",3.07246969160208,8,77
"MPZ",0.0766655722985803,19,77
"APP",3.03400901189997,9,77
"PROS",1.11705889661406,13,77
"NRXN",0.424443438075099,18,77
"Androstenedione",4.87818214936047,4,77
"EPHB",1.61826151140745,11,77
"EPHA",5.89396035770265,2,77
"NGL",1.00762285919926,15,77
"ADGRL",0.678388479588523,15,78
"CADM",4.8945754152285,4,78
"LAMININ",3.94263603157598,6,78
"PTPRM",5.06683314927786,3,78
"JAM",25.2372607547411,1,78
"NRG",1.30199269852105,13,78
"CDH",0.661178885475575,16,78
"Testosterone",1.40538862541778,11,78
"NCAM",2.72932621636626,10,78
"Cholesterol",4.21227007186422,5,78
"COLLAGEN",3.53563553216678,8,78
"MPZ",0.430053679278611,18,78
"APP",3.02229248330429,9,78
"PROS",1.08790975869059,14,78
"NRXN",0.492866077038729,17,78
"Androstenedione",5.48292471694177,2,78
"EPHB",1.32775956824465,12,78
"EPHA",3.92869758801344,7,78
"NGL",0.377007619802081,19,78
"ADGRL",0.846506919777979,14,79
"CADM",4.24894225552217,5,79
"LAMININ",3.46860675628727,6,79
"PTPRM",4.97583181244557,4,79
"JAM",11.7414241404673,1,79
"NRG",1.3818709771495,11,79
"CDH",0.792456163511814,16,79
"Testosterone",1.17404661440318,12,79
"NCAM",2.18545959320792,9,79
"Cholesterol",1.15571510612739,13,79
"COLLAGEN",3.2663011104093,7,79
"MPZ",0.301765448345811,18,79
"APP",2.49200461768789,8,79
"PROS",0.624967878947884,17,79
"NRXN",0.234397793308168,19,79
"Androstenedione",6.41025540553262,2,79
"EPHB",1.57601801916925,10,79
"EPHA",5.75203676657514,3,79
"NGL",0.840923141464274,15,79
"ADGRL",0.725257895992667,16,80
"CADM",4.9343649595371,6,80
"LAMININ",4.37163859218605,7,80
"PTPRM",5.27737810435566,5,80
"JAM",25.5147538384913,1,80
"NRG",1.42359742248513,11,80
"CDH",0.645561399875187,17,80
"Testosterone",0.833191777108854,15,80
"NCAM",2.33102503874217,10,80
"Cholesterol",7.23614319690118,3,80
"COLLAGEN",2.61534131866914,9,80
"MPZ",0.469161765017122,18,80
"APP",3.17142015183053,8,80
"PROS",0.985506284219966,13,80
"NRXN",0.460684141639261,19,80
"Androstenedione",7.31477890147479,2,80
"EPHB",1.20893149024185,12,80
"EPHA",5.30138490695283,4,80
"NGL",0.964950100507387,14,80
"ADGRL",0.467098151655073,18,81
"CADM",4.74123120958958,6,81
"LAMININ",3.68325667629995,8,81
"PTPRM",4.81966335213094,5,81
"JAM",13.925892067118,3,81
"NRG",1.27855394936436,12,81
"CDH",0.776585694739294,15,81
"Testosterone",0.850137947289502,14,81
"NCAM",2.51188084179276,10,81
"Cholesterol",16.9184874791292,2,81
"COLLAGEN",3.07454956335394,9,81
"MPZ",0.474860895708369,17,81
"APP",3.91445422483775,7,81
"PROS",0.559377268648923,16,81
"NRXN",0.447362724039113,19,81
"Androstenedione",17.0581701800504,1,81
"EPHB",1.67270185349608,11,81
"EPHA",5.82300212061352,4,81
"NGL",0.974339110214798,13,81
