"pathway","distance","rank","iter"
"IGF",1.25135204365764,11,37
"PDGF",0.350087358124538,21,37
"EPHB",2.24530737087918,6,37
"EPHA",0.95638734013228,13,37
"NGL",1.13772794974741,12,37
"CADM",4.73406035449085,4,38
"ADGRL",0.253796897023561,20,38
"LAMININ",0.639968313302815,16,38
"PTPRM",3.5165578482942,6,38
"JAM",12.866819709252,1,38
"NRG",0.638254440415868,17,38
"CDH",0.754540226607017,15,38
"Testosterone",1.6252625336447,10,38
"COLLAGEN",2.52026985224675,8,38
"NCAM",1.24189071894934,11,38
"Cholesterol",0.915839775229568,14,38
"MPZ",0.229283430799816,21,38
"APP",2.41734850928194,9,38
"PROS",11.8081759100423,2,38
"NRXN",0.617051760395883,18,38
"Androstenedione",10.4859669323812,3,38
"IGF",0.981019485419155,13,38
"PDGF",0.32800359686524,19,38
"EPHB",2.7562902958123,7,38
"EPHA",3.6400319134895,5,38
"NGL",1.00324147633705,12,38
"CADM",4.6785287812457,4,39
"ADGRL",0.309669326247097,20,39
"LAMININ",0.792445201160301,15,39
"PTPRM",2.88657004366399,7,39
"JAM",24.8371349886195,2,39
"NRG",0.610320935322815,17,39
"CDH",1.13895487775864,13,39
"Testosterone",1.17046114959909,12,39
"COLLAGEN",1.80345929948777,8,39
"NCAM",1.64660678085821,10,39
"Cholesterol",0.736645953827046,16,39
"MPZ",0.135079969525555,21,39
"APP",1.29312309513426,11,39
"PROS",25.4809772906559,1,39
"NRXN",0.441760272060063,19,39
"Androstenedione",10.9749153151171,3,39
"IGF",1.66365159288366,9,39
"PDGF",0.460047375257566,18,39
"EPHB",3.16014496704155,6,39
"EPHA",3.33819572665705,5,39
"NGL",0.939746235508338,14,39
"CADM",3.69617206858638,5,40
"ADGRL",0.521307816395827,18,40
"LAMININ",0.569666403559014,16,40
"PTPRM",3.85822516463847,4,40
"JAM",11.3598010298285,1,40
"NRG",0.40384890386393,19,40
"CDH",0.893838447120754,15,40
"Testosterone",1.07810298190345,12,40
"COLLAGEN",2.56210908135885,7,40
"NCAM",1.50564770257418,10,40
"Cholesterol",1.05712218103185,13,40
"MPZ",0.186200132677152,21,40
"APP",1.2919140223939,11,40
"PROS",10.2716929281619,2,40
"NRXN",0.378747810012809,20,40
"Androstenedione",4.77912310860476,3,40
"IGF",2.76952471572884,6,40
"PDGF",0.526910049763576,17,40
"EPHB",1.9836894572443,9,40
"EPHA",2.08988482884529,8,40
"NGL",0.963551156594242,14,40
"CADM",3.15184093479299,6,41
"ADGRL",0.4437100791708,18,41
"LAMININ",0.466760233559079,17,41
"PTPRM",3.17793789735562,5,41
"JAM",16.4738353950693,2,41
"NRG",0.712743139698034,16,41
"CDH",1.27374638229799,11,41
"Testosterone",1.14626796153403,12,41
"COLLAGEN",1.78118659936935,9,41
"NCAM",1.45499102843737,10,41
"Cholesterol",0.955630436268474,14,41
"MPZ",0.415415349731846,19,41
"APP",3.76529266464754,4,41
"PROS",17.757550997097,1,41
"NRXN",0.173311870961542,21,41
"Androstenedione",3.89398113870779,3,41
"IGF",1.89008911105831,8,41
"PDGF",0.388314742175056,20,41
"EPHB",2.64712957423703,7,41
"EPHA",0.811021883882208,15,41
"NGL",0.973555278865015,13,41
"CADM",4.62597997329498,4,42
"ADGRL",0.287620452257398,21,42
"LAMININ",0.439214491753336,19,42
"PTPRM",4.21490043904851,5,42
"JAM",14.9721670783155,2,42
"NRG",0.568052772652426,16,42
"CDH",1.13292337794706,12,42
"Testosterone",1.08320912982836,13,42
"COLLAGEN",3.29910617188476,6,42
"NCAM",1.48595055582671,10,42
"Cholesterol",0.835113753819877,14,42
"MPZ",0.473832312775528,18,42
"APP",1.86616476259908,8,42
"PROS",15.1187975096996,1,42
"NRXN",0.430850896298712,20,42
"Androstenedione",10.2151620282572,3,42
"IGF",2.74434955175911,7,42
"PDGF",0.475079719504978,17,42
"EPHB",1.75656305119316,9,42
"EPHA",1.24688763967968,11,42
"NGL",0.706620362667243,15,42
"CADM",4.12616266186339,4,43
"ADGRL",0.389420358505698,20,43
"LAMININ",0.54216897527265,18,43
"PTPRM",3.6802381755562,5,43
"JAM",15.4909593838086,1,43
"NRG",0.527048261520648,19,43
"CDH",1.05226040075487,12,43
"Testosterone",0.891746194984943,14,43
"COLLAGEN",2.01099361801261,8,43
"NCAM",1.71315257594605,9,43
"Cholesterol",0.814022155239449,15,43
"MPZ",0.288528068875576,21,43
"APP",1.67038908276781,10,43
"PROS",14.2648791331199,2,43
"NRXN",0.657078701276912,16,43
"Androstenedione",5.27761095156732,3,43
"IGF",1.57758781070783,11,43
"PDGF",0.581375491627333,17,43
"EPHB",2.40359338238311,7,43
"EPHA",2.88999088579352,6,43
"NGL",0.97878522075176,13,43
"CADM",4.56499726239616,4,44
"ADGRL",0.555123811170921,17,44
"LAMININ",0.538554272388083,19,44
"PTPRM",3.40267997490133,6,44
"JAM",33.1227696037495,2,44
"NRG",0.592488366529485,15,44
"CDH",1.30758082947805,10,44
"Testosterone",1.62744619665676,9,44
"COLLAGEN",1.82060470662779,8,44
"NCAM",0.797464765802024,13,44
"Cholesterol",0.786951893042459,14,44
"MPZ",0.408320833649039,20,44
"APP",3.75166435634963,5,44
"PROS",34.7226657273508,1,44
"NRXN",0.539253352335341,18,44
"Androstenedione",10.6693287612006,3,44
"IGF",1.06296497660307,11,44
"PDGF",0.178101904363678,21,44
"EPHB",2.34308358825744,7,44
"EPHA",0.584033868012634,16,44
"NGL",1.04154870138641,12,44
"CADM",4.70723456988977,4,45
"ADGRL",0.141221634091711,21,45
"LAMININ",0.456687978683837,17,45
"PTPRM",3.48417505217024,6,45
"JAM",26.06808406807,2,45
"NRG",0.301402000331906,20,45
"CDH",1.05904447624921,13,45
"Testosterone",1.300189915267,12,45
"COLLAGEN",3.8936360028959,5,45
"NCAM",1.52916421546634,10,45
"Cholesterol",0.48731587698785,16,45
"MPZ",0.56355756228927,15,45
"APP",1.3097723404083,11,45
"PROS",26.7954171101342,1,45
"NRXN",0.369195411644826,19,45
"Androstenedione",4.83543175200917,3,45
"IGF",2.85383497320273,8,45
"PDGF",0.411629540691276,18,45
"EPHB",2.50264866750131,9,45
"EPHA",3.3897428674372,7,45
"NGL",0.686969437988581,14,45
"CADM",4.18997705034078,5,46
"ADGRL",0.364450865735015,19,46
"LAMININ",0.52558159757564,18,46
"PTPRM",4.21595581268802,4,46
"JAM",17.2385634655419,1,46
"NRG",0.674753949004915,16,46
"CDH",1.33815023587287,12,46
"Testosterone",1.31126134580647,13,46
"COLLAGEN",2.31394836778113,7,46
"NCAM",1.48232118488967,11,46
"Cholesterol",0.743478983314031,14,46
"MPZ",0.293880826009622,20,46
"APP",2.00869412226542,8,46
"PROS",16.9718075792358,2,46
"NRXN",0.551319105376993,17,46
"Androstenedione",5.67912334316205,3,46
"IGF",1.78013402976548,9,46
"PDGF",0.130783071875167,21,46
"EPHB",1.7700432947982,10,46
"EPHA",2.39715795927618,6,46
"NGL",0.700672262251582,15,46
"CADM",4.310892952598,5,47
"ADGRL",0.453058251642705,19,47
"LAMININ",0.703326450659831,16,47
"PTPRM",4.46245922573447,4,47
"JAM",10.7378691591696,2,47
"NRG",0.67161981317433,17,47
"CDH",1.51748137330168,12,47
"Testosterone",1.60550301354834,10,47
"COLLAGEN",3.31015554743063,7,47
"NCAM",1.03531607187471,13,47
"Cholesterol",0.900488507079329,14,47
"MPZ",0.276272002744606,21,47
"APP",3.55823133058728,6,47
"PROS",9.6867301985318,3,47
"NRXN",0.489996204820969,18,47
"Androstenedione",11.9799248510773,1,47
"IGF",3.11046594307598,8,47
"PDGF",0.431472574624403,20,47
"EPHB",2.7836332595306,9,47
"EPHA",1.56749401158716,11,47
"NGL",0.842810016640105,15,47
"CADM",4.23768008061139,4,48
"ADGRL",0.323787432399763,20,48
"LAMININ",0.516028715256315,16,48
"PTPRM",3.58580493916828,5,48
"JAM",30.5306411337324,2,48
"NRG",0.485782468362297,17,48
"CDH",0.948704511239794,13,48
"Testosterone",1.103204435813,12,48
"COLLAGEN",3.14301868463102,6,48
"NCAM",1.65831518416885,10,48
"Cholesterol",0.725650871151833,14,48
"MPZ",0.194124517638564,21,48
"APP",1.32840956930729,11,48
"PROS",31.8086119191253,1,48
"NRXN",0.465893692443204,18,48
"Androstenedione",5.7073307200876,3,48
"IGF",2.50578388454462,7,48
"PDGF",0.560604881520327,15,48
"EPHB",2.46361904952623,8,48
"EPHA",1.77512061630581,9,48
"NGL",0.405139596868107,19,48
"CADM",4.39401408426704,5,49
"ADGRL",0.511578920075291,18,49
"LAMININ",0.430442024149257,19,49
"PTPRM",4.62772033668957,4,49
"JAM",8.8358226513407,2,49
"NRG",0.971149133374936,15,49
"CDH",1.04092252050869,12,49
"Testosterone",1.1751137397876,11,49
"COLLAGEN",3.49011852374557,6,49
"NCAM",1.43667301564432,10,49
"Cholesterol",0.762890150529961,16,49
"MPZ",0.263236542978255,20,49
"APP",1.96311237841134,9,49
"PROS",7.91128611559469,3,49
"NRXN",0.0822325493971862,21,49
"Androstenedione",12.0889148465514,1,49
"IGF",3.25723524159089,7,49
"PDGF",0.629187469418904,17,49
"EPHB",2.24960775739751,8,49
"EPHA",0.999200272510599,14,49
"NGL",1.02193940380623,13,49
"CADM",5.47243079968802,4,50
"ADGRL",0.229141013864503,21,50
"LAMININ",0.568645662583382,17,50
"PTPRM",3.58662957954281,6,50
"JAM",21.5639698581746,2,50
"NRG",0.533721113029387,18,50
"CDH",0.772527209698295,14,50
"Testosterone",1.27950945062413,11,50
"COLLAGEN",1.43151492169327,9,50
"NCAM",1.30743009181218,10,50
"Cholesterol",0.904040868486474,13,50
"MPZ",0.7132197604258,16,50
"APP",3.79031227427847,5,50
"PROS",22.1549994506786,1,50
"NRXN",0.459070723213125,19,50
"Androstenedione",18.196264857373,3,50
"IGF",0.745526554445619,15,50
"PDGF",0.377338449258977,20,50
"EPHB",2.36402011560252,7,50
"EPHA",1.50239124616556,8,50
"NGL",0.96954450740613,12,50
"CADM",3.56633237147249,5,51
"ADGRL",0.455915868454434,19,51
"LAMININ",0.485136471778154,18,51
"PTPRM",3.05871648614581,6,51
"JAM",41.3570767238551,1,51
"NRG",0.605336707321746,17,51
"CDH",1.4070114515727,10,51
"Testosterone",1.32457471725201,11,51
"COLLAGEN",3.05751911812021,7,51
"NCAM",1.29147981874603,12,51
"Cholesterol",0.637487481047848,16,51
"MPZ",0.158252405134367,21,51
"APP",4.21986218449136,4,51
"PROS",40.2465700141237,2,51
"NRXN",0.721132638046192,14,51
"Androstenedione",30.1006094188073,3,51
"IGF",1.63555526759207,9,51
"PDGF",0.302015913471153,20,51
"EPHB",2.29526820450552,8,51
"EPHA",1.1687102604944,13,51
"NGL",0.674855193046131,15,51
"CADM",4.0272956048459,3,52
"ADGRL",0.272227064832327,21,52
"LAMININ",0.64725795685305,17,52
"PTPRM",3.90361123641174,4,52
"JAM",4.66797010153326,1,52
"NRG",0.678660168146901,16,52
"CDH",1.04030261343765,14,52
"Testosterone",1.20161453357334,12,52
"COLLAGEN",3.67545439736,5,52
"NCAM",1.60022511104519,10,52
"Cholesterol",0.826106489357178,15,52
"MPZ",0.447972808614753,19,52
"APP",1.57805572466201,11,52
"PROS",3.40878750753285,6,52
"NRXN",0.522958584588564,18,52
"Androstenedione",4.31734151523875,2,52
"IGF",2.84101497391089,7,52
"PDGF",0.438766017097654,20,52
"EPHB",2.0825356406002,8,52
"EPHA",1.60424767718196,9,52
"NGL",1.07842222960728,13,52
"CADM",4.54582797164737,4,53
"ADGRL",0.297361672093044,21,53
"LAMININ",0.566916811391813,16,53
"PTPRM",3.64378791457795,5,53
"JAM",4.75920797823872,3,53
"NRG",0.495648464876086,19,53
"CDH",0.903517643733178,14,53
"Testosterone",1.28070976230665,11,53
"COLLAGEN",2.06171810498205,8,53
"NCAM",1.36829457111948,10,53
"Cholesterol",0.757137513256954,15,53
"MPZ",0.49592714221373,18,53
"APP",1.92416118643134,9,53
"PROS",5.44925573504826,2,53
"NRXN",0.533250885989116,17,53
"Androstenedione",18.5254052732021,1,53
"IGF",1.2190009338644,12,53
"PDGF",0.300991218082431,20,53
"EPHB",2.84588046415779,7,53
"EPHA",3.59506183532129,6,53
"NGL",0.951115802572627,13,53
"CADM",4.24701561007449,4,54
"ADGRL",0.262092328378917,20,54
"LAMININ",0.707386655724233,15,54
"PTPRM",2.97455147814023,6,54
"JAM",23.9382135999137,2,54
"NRG",0.64101542966878,17,54
"CDH",1.0911397890405,12,54
"Testosterone",1.1710674255071,11,54
"COLLAGEN",1.75385749975309,8,54
"NCAM",1.248110518642,10,54
"Cholesterol",0.690501129025795,16,54
"MPZ",0.24431989842437,21,54
"APP",3.81077535209439,5,54
"PROS",24.3745218285376,1,54
"NRXN",0.498108801368734,18,54
"Androstenedione",4.99156924444619,3,54
"IGF",1.34743255897462,9,54
"PDGF",0.425502723269841,19,54
"EPHB",2.68655207217951,7,54
"EPHA",0.881750647063652,14,54
"NGL",0.955431744005879,13,54
"CADM",4.38012102074224,4,55
"ADGRL",0.407668109070103,20,55
"LAMININ",0.726759075553278,16,55
"PTPRM",3.80931517326661,5,55
"JAM",14.0438943828992,1,55
"NRG",0.655802935080647,17,55
"CDH",1.23433079798867,12,55
"Testosterone",1.6523701246429,9,55
"COLLAGEN",1.62893122739142,11,55
"NCAM",1.63398635628489,10,55
"Cholesterol",0.84876221701373,15,55
"MPZ",0.380241482257271,21,55
"APP",1.66457348629429,8,55
"PROS",13.3766357944219,2,55
"NRXN",0.593859283527678,18,55
"Androstenedione",11.3753431833401,3,55
"IGF",1.08822510406651,13,55
"PDGF",0.430226642937796,19,55
"EPHB",2.57949835267979,7,55
"EPHA",3.72947359585603,6,55
"NGL",0.868114936498676,14,55
"CADM",4.46348887552893,4,56
"ADGRL",0.524090443052013,18,56
"LAMININ",0.38013925946955,21,56
"PTPRM",3.63751366068992,5,56
"JAM",12.3974305934003,2,56
"NRG",0.525480284727048,17,56
"CDH",0.854756029462501,14,56
"Testosterone",1.43646128721707,10,56
"COLLAGEN",3.34819550939811,6,56
"NCAM",1.21267751676926,11,56
"Cholesterol",0.541789197015998,16,56
"MPZ",0.57122787203029,15,56
"APP",2.93968316399948,7,56
"PROS",13.109901128409,1,56
"NRXN",0.45570457592796,20,56
"Androstenedione",6.67420847510787,3,56
"IGF",1.16189807288477,12,56
"PDGF",0.516763992467062,19,56
"EPHB",2.10956514820681,8,56
"EPHA",1.73824006556981,9,56
"NGL",0.861454041821385,13,56
"CADM",5.40186148960723,2,57
"ADGRL",0.313523419543358,19,57
"LAMININ",0.540752477053377,18,57
"PTPRM",4.29561955218942,4,57
"JAM",3.77724729156422,5,57
"NRG",0.254741523097892,20,57
"CDH",1.39655023036108,12,57
"Testosterone",1.35728421629013,13,57
"COLLAGEN",4.98935534915354,3,57
"NCAM",1.48598202260454,11,57
"Cholesterol",0.812255037223198,15,57
"MPZ",0.162327525641083,21,57
"APP",3.45850271457348,6,57
"PROS",3.26126372509116,7,57
"NRXN",0.665871442333307,17,57
"Androstenedione",10.9939011272592,1,57
"IGF",2.66622914617248,9,57
"PDGF",0.680933279337231,16,57
"EPHB",2.28484693819954,10,57
"EPHA",2.91924720208856,8,57
"NGL",0.912452518136014,14,57
"CADM",4.89523466351988,4,58
"ADGRL",0.255521452755221,21,58
"LAMININ",0.695087408943614,16,58
"PTPRM",3.59786710648592,6,58
"JAM",10.5502951846435,2,58
"NRG",0.352712294781056,20,58
"CDH",0.876826975813388,13,58
"Testosterone",1.51149001188083,11,58
"COLLAGEN",3.5214197112904,7,58
"NCAM",1.37703606758422,12,58
"Cholesterol",0.857772415986561,14,58
"MPZ",0.545477716558739,17,58
"APP",1.5120462047983,10,58
"PROS",10.0273710831894,3,58
"NRXN",0.521894620374268,18,58
"Androstenedione",21.1236076627415,1,58
"IGF",2.26904474292003,8,58
"PDGF",0.449221644161956,19,58
"EPHB",2.24655250359768,9,58
"EPHA",3.61645008005421,5,58
"NGL",0.856447812197428,15,58
"CADM",4.39294431598522,4,59
"ADGRL",0.396924348717818,20,59
"LAMININ",0.583320458271283,16,59
"PTPRM",3.09296840001973,6,59
"JAM",6.23296335260165,2,59
"NRG",0.489758517475002,19,59
"CDH",1.10083133234445,12,59
"Testosterone",1.27888690036257,11,59
"COLLAGEN",1.58887173361115,8,59
"NCAM",1.29480280634141,10,59
"Cholesterol",0.545426278404864,18,59
"MPZ",0.561462283317493,17,59
"APP",4.37726321785772,5,59
"PROS",4.97200360270894,3,59
"NRXN",0.738466753550217,14,59
"Androstenedione",8.56445777801923,1,59
"IGF",1.35649218902788,9,59
"PDGF",0.291322095551509,21,59
"EPHB",2.31927824636197,7,59
"EPHA",1.03922753405236,13,59
"NGL",0.585984719339821,15,59
"CADM",4.02359372544077,4,60
"ADGRL",0.249796367286018,21,60
"LAMININ",0.594713541252476,17,60
"PTPRM",4.27003056833611,3,60
"JAM",24.3629597057922,1,60
"NRG",0.608531006349079,16,60
"CDH",1.04593345565073,12,60
"Testosterone",1.56986258236886,9,60
"COLLAGEN",3.46904100642972,7,60
"NCAM",1.39844401876767,10,60
"Cholesterol",0.706343301265319,15,60
"MPZ",0.465068797553206,18,60
"APP",1.22798366585389,11,60
"PROS",24.0325032759715,2,60
"NRXN",0.317227878551919,20,60
"Androstenedione",3.53683562080567,6,60
"IGF",3.782053520534,5,60
"PDGF",0.358461889056817,19,60
"EPHB",2.09913726651073,8,60
"EPHA",1.02087336041998,13,60
"NGL",0.960938288767329,14,60
"CADM",4.83935986062497,4,61
"ADGRL",0.210292472289834,21,61
"LAMININ",0.58731344834097,17,61
"PTPRM",4.26259800337779,5,61
"JAM",6.31896243403188,2,61
"NRG",0.668950550753925,15,61
"CDH",1.10636498982783,12,61
"Testosterone",1.32818481576063,10,61
"COLLAGEN",3.11630385297319,6,61
"NCAM",1.17362217231582,11,61
"Cholesterol",0.566490224725707,18,61
"MPZ",0.654439380204412,16,61
"APP",1.97180237258736,8,61
"PROS",5.80897047137909,3,61
"NRXN",0.511703844015414,19,61
"Androstenedione",10.3317167922682,1,61
"IGF",1.36992623039313,9,61
"PDGF",0.418478933313272,20,61
"EPHB",2.38959346945359,7,61
"EPHA",0.86317622494664,14,61
"NGL",1.09734436350134,13,61
"CADM",4.99946778025209,4,62
"ADGRL",0.196878460149419,20,62
"LAMININ",0.514993681635782,17,62
"PTPRM",3.99777870091495,5,62
"JAM",17.2818010733947,1,62
"NRG",0.351080746667151,19,62
"CDH",1.08573874558372,11,62
"Testosterone",1.00176745271012,13,62
"COLLAGEN",3.8038763091017,6,62
"NCAM",1.59125965189937,10,62
"Cholesterol",0.709925811800031,15,62
"MPZ",0.594247014981276,16,62
"APP",1.71753061775159,9,62
"PROS",16.7409591088181,2,62
"NRXN",0.135234065597496,21,62
"Androstenedione",6.24534569244493,3,62
"IGF",1.07943031677095,12,62
"PDGF",0.452821329001045,18,62
"EPHB",2.60753318570103,8,62
"EPHA",3.03926077403732,7,62
"NGL",0.988155370693586,14,62
"CADM",5.25533843248501,3,63
"ADGRL",0.439325104832261,19,63
"LAMININ",0.652694779179555,16,63
"PTPRM",4.25030582117078,4,63
"JAM",19.4157413733743,1,63
"NRG",0.557014753267177,17,63
"CDH",1.14992812925034,12,63
"Testosterone",1.28717738992334,11,63
"COLLAGEN",3.01745543425017,5,63
"NCAM",1.60671297435771,9,63
"Cholesterol",1.11744175036896,13,63
"MPZ",0.552679842409764,18,63
"APP",2.32857727681045,6,63
"PROS",18.3877338770659,2,63
"NRXN",0.409731888653983,21,63
"Androstenedione",1.94078345956348,8,63
"IGF",1.3617382420622,10,63
"PDGF",0.418779646971967,20,63
"EPHB",2.07015445013645,7,63
"EPHA",0.948326631581367,15,63
"NGL",0.952858178180921,14,63
"CADM",4.06136511081766,4,64
"ADGRL",0.300133266020184,20,64
"LAMININ",0.66291314089041,16,64
"PTPRM",3.3325535389351,5,64
"JAM",36.4087336742004,1,64
"NRG",0.281819608067386,21,64
"CDH",1.37073424488579,11,64
"Testosterone",1.70392174623056,10,64
"COLLAGEN",3.14086219384962,6,64
"NCAM",1.254201421747,13,64
"Cholesterol",0.959726309278926,14,64
"MPZ",0.91659237639009,15,64
"APP",1.25914656740939,12,64
"PROS",35.5022179274385,2,64
"NRXN",0.440395314410757,19,64
"Androstenedione",23.3457003158634,3,64
"IGF",2.183176580718,8,64
"PDGF",0.445314478731337,18,64
"EPHB",1.85744820159892,9,64
"EPHA",2.43413159906535,7,64
"NGL",0.624091739766707,17,64
"CADM",4.72375847410646,4,65
"ADGRL",0.163367632540585,21,65
"LAMININ",0.610074993870445,17,65
"PTPRM",3.77952152191522,5,65
"JAM",20.7882994847228,1,65
"NRG",0.344982343545636,20,65
"CDH",1.18990235220022,13,65
"Testosterone",1.47441777718609,12,65
"COLLAGEN",3.76092709034967,6,65
"NCAM",1.56867753559997,11,65
"Cholesterol",0.688864590433691,16,65
"MPZ",0.494591382643688,18,65
"APP",1.79885917455785,9,65
"PROS",20.5299090650261,2,65
"NRXN",0.693014562111027,15,65
"Androstenedione",8.15772444516971,3,65
"IGF",1.75307707352716,10,65
"PDGF",0.429723155583877,19,65
"EPHB",2.50861992428214,8,65
"EPHA",3.37451452395503,7,65
"NGL",0.796758186777775,14,65
"CADM",4.75327480647658,3,66
"ADGRL",0.387368280793064,20,66
"LAMININ",0.470186315671438,18,66
"PTPRM",4.0907550579185,5,66
"JAM",16.7204326628371,1,66
"NRG",0.559332307947322,17,66
"CDH",0.937227868764981,13,66
"Testosterone",1.30029452951405,10,66
"COLLAGEN",1.77263458783589,8,66
"NCAM",1.47083650122937,9,66
"Cholesterol",0.600556440486803,16,66
"MPZ",0.405639009521404,19,66
"APP",1.98548696400898,7,66
"PROS",16.4632589674708,2,66
"NRXN",0.782245757486216,14,66
"Androstenedione",4.41594730947245,4,66
"IGF",1.14527188735604,11,66
"PDGF",0.214030875845811,21,66
"EPHB",2.59489561377697,6,66
"EPHA",0.717551896483229,15,66
"NGL",1.01659863060329,12,66
"CADM",3.66578622441982,4,67
"ADGRL",0.310924338972994,20,67
"LAMININ",0.605093193700234,15,67
"PTPRM",2.93840484699959,5,67
"JAM",4.14285978810164,2,67
"NRG",0.410529315779207,18,67
"CDH",1.03839509344142,12,67
"Testosterone",1.31366674607031,10,67
"COLLAGEN",1.63686356040518,8,67
"NCAM",1.49987127708781,9,67
"Cholesterol",0.975626979802189,13,67
"MPZ",0.367314674445443,19,67
"APP",1.04562511797548,11,67
"PROS",3.98241533555717,3,67
"NRXN",0.421123959350424,17,67
"Androstenedione",8.69124850857211,1,67
"IGF",0.800238123507631,14,67
"PDGF",0.267849008812102,21,67
"EPHB",1.75333818390546,7,67
"EPHA",2.35758456531175,6,67
"NGL",0.603322307351233,16,67
"CADM",4.30617810026877,4,68
"ADGRL",0.259145651477282,20,68
"LAMININ",0.604633284482447,16,68
"PTPRM",3.89043579368636,5,68
"JAM",4.89548952582049,2,68
"NRG",0.580736486084036,17,68
"CDH",0.88545151800784,15,68
"Testosterone",1.22440412239202,13,68
"COLLAGEN",2.97320921663128,6,68
"NCAM",1.56242037732699,9,68
"Cholesterol",1.16408691597855,14,68
"MPZ",0.234342475291486,21,68
"APP",1.3797823738952,10,68
"PROS",4.79932958261422,3,68
"NRXN",0.573924671783543,18,68
"Androstenedione",4.9267978154254,1,68
"IGF",2.25765628178253,8,68
"PDGF",0.512215422826987,19,68
"EPHB",2.61793151599968,7,68
"EPHA",1.2895804570269,11,68
"NGL",1.26335618956433,12,68
"CADM",4.78109027157271,4,69
"ADGRL",0.2980825375924,21,69
"LAMININ",0.461530949351044,16,69
"PTPRM",3.21505237954424,6,69
"JAM",14.672785273794,2,69
"NRG",0.436308366615358,18,69
"CDH",1.04758868239192,14,69
"Testosterone",1.22362889087497,9,69
"COLLAGEN",1.51762543632888,8,69
"NCAM",1.1413078840177,10,69
"Cholesterol",0.894369556854591,15,69
"MPZ",0.309840849872824,19,69
"APP",4.35937013717652,5,69
"PROS",15.5609526474247,1,69
"NRXN",0.446679516951849,17,69
"Androstenedione",5.49446130774541,3,69
"IGF",1.11732868197344,12,69
"PDGF",0.302054580485536,20,69
"EPHB",2.48018201113576,7,69
"EPHA",1.13576999876551,11,69
"NGL",1.11200245364495,13,69
"CADM",3.16212450652281,6,70
"ADGRL",0.393711143488371,18,70
"LAMININ",0.559668171871961,17,70
"PTPRM",3.7764423401422,4,70
"JAM",21.9569422106142,1,70
"NRG",0.601457360615024,16,70
"CDH",0.994239298022527,13,70
"Testosterone",1.37432772290939,11,70
"COLLAGEN",1.54386135339713,9,70
"NCAM",1.25390575441609,12,70
"Cholesterol",0.686086914031528,15,70
"MPZ",0.384873454091274,20,70
"APP",3.34570959630966,5,70
"PROS",20.5975013855704,2,70
"NRXN",0.384952525738231,19,70
"Androstenedione",7.13048918392441,3,70
"IGF",1.72499546100205,8,70
"PDGF",0.179991871862693,21,70
"EPHB",2.42615017494779,7,70
"EPHA",0.965005537973828,14,70
"NGL",1.45158456945618,10,70
"CADM",4.36415997078278,1,71
"ADGRL",0.393821057391033,18,71
"LAMININ",0.620637363942868,15,71
"PTPRM",3.35310927569949,4,71
"JAM",3.58457880246668,3,71
"NRG",0.534221975651603,16,71
"CDH",1.41437147554623,12,71
"Testosterone",1.70305403021272,9,71
"COLLAGEN",1.60207383262469,11,71
"NCAM",1.60467470996439,10,71
"Cholesterol",0.386523745887959,19,71
"MPZ",0.376693646273463,21,71
"APP",1.80557503759647,8,71
"PROS",3.02819877442468,6,71
"NRXN",0.378762089215772,20,71
"Androstenedione",3.68215932546054,2,71
"IGF",1.08101003214917,13,71
"PDGF",0.481684705908586,17,71
"EPHB",2.73780552047379,7,71
"EPHA",3.24694313014339,5,71
"NGL",0.668489033316991,14,71
"CADM",5.51871006995478,4,72
"ADGRL",0.253725885546198,21,72
"LAMININ",0.502821967782797,16,72
"PTPRM",3.43214469078412,6,72
"JAM",15.9301774018062,1,72
"NRG",0.463199093835907,19,72
"CDH",1.46550025821921,10,72
"Testosterone",1.26917140199031,12,72
"COLLAGEN",2.80192823828573,7,72
"NCAM",1.41031863849111,11,72
"Cholesterol",0.652719252812034,15,72
"MPZ",0.475573127930187,18,72
"APP",1.62077612080361,9,72
"PROS",14.4389970829611,2,72
"NRXN",0.357535797478458,20,72
"Androstenedione",6.00655532148879,3,72
"IGF",0.759444058524347,14,72
"PDGF",0.501440687225321,17,72
"EPHB",3.88513799065471,5,72
"EPHA",2.66946529505318,8,72
"NGL",1.00036649943545,13,72
"CADM",3.97741023840718,5,73
"ADGRL",0.246736959130659,21,73
"LAMININ",0.474026568950437,20,73
"PTPRM",3.78760533938821,6,73
"JAM",10.4265112262882,1,73
"NRG",0.530484705504169,18,73
"CDH",1.47380176974139,9,73
"Testosterone",1.50449860673648,8,73
"COLLAGEN",1.27219091423959,11,73
"NCAM",1.17064630263802,12,73
"Cholesterol",0.811871038445824,15,73
"MPZ",0.814192176937883,14,73
"APP",4.33040920369931,4,73
"PROS",9.90958415688217,2,73
"NRXN",0.559129776233076,16,73
"Androstenedione",8.54227284658783,3,73
"IGF",1.29913469406999,10,73
"PDGF",0.488032491933756,19,73
"EPHB",1.83828993721914,7,73
"EPHA",0.921868583715268,13,73
"NGL",0.537458694889862,17,73
"CADM",4.63231374410302,4,74
"ADGRL",0.35374859005192,20,74
"LAMININ",0.569246075604337,17,74
"PTPRM",3.83700625842062,5,74
"JAM",16.1021196732679,3,74
"NRG",0.584233185059244,16,74
"CDH",1.20698379755403,12,74
"Testosterone",1.32126135646426,10,74
"COLLAGEN",1.40640993684314,9,74
"NCAM",1.28162225534398,11,74
"Cholesterol",0.638062394473181,15,74
"MPZ",0.535052608405875,18,74
