"source","target","ligand","receptor","prob","pval","interaction_name","interaction_name_2","pathway_name","annotation","evidence","datasets","ligand.logFC","ligand.pct.1","ligand.pct.2","ligand.pvalues","receptor.logFC","receptor.pct.1","receptor.pct.2","receptor.pvalues"
"SSC","Sertoli","JAM3","JAM3",0.000135325859429662,0,"JAM3_JAM3","JAM3 - JAM3","JAM","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.0688770156963569,23.8993710691824,28.436018957346,0.0130883831599768,-0.124292098433469,41.2056343249004,64.0763524516012,3.25729670977056e-110
"Sertoli","Sertoli","JAM3","JAM3",0.00451261493742478,0,"JAM3_JAM3","JAM3 - JAM3","JAM","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.124292098433469,41.2056343249004,64.0763524516012,3.25729670977056e-110,-0.124292098433469,41.2056343249004,64.0763524516012,3.25729670977056e-110
"Sertoli","Sertoli","MPZL1","MPZL1",0.0152734480078712,0,"MPZL1_MPZL1","MPZL1 - MPZL1","MPZ","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.219925955616325,54.7632286164396,82.6307219106206,1.32810384908176e-81,-0.219925955616325,54.7632286164396,82.6307219106206,1.32810384908176e-81
"SSC","Sertoli","NECTIN3","NECTIN2",0.000434955821479833,0,"NECTIN3_NECTIN2","NECTIN3 - NECTIN2","NECTIN","Cell-Cell Contact","PMID: 23027581","healthy",-0.187509329618934,55.9748427672956,64.5142180094787,2.23538737980469e-07,-0.0553820504308611,26.4989342970994,45.1782160303962,3.21342227435669e-146
"Sertoli","SSC","LRRC4C","NTNG1",0.000370164135845823,0,"LRRC4C_NTNG1","LRRC4C - NTNG1","NGL","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.639442755110882,18.3903252710592,69.1152523973222,0,NA,NA,NA,NA
"SSC","SSC","NRXN1","NLGN1",0.000133767611957899,0,"NRXN1_NLGN1","NRXN1 - NLGN1","NRXN","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.202956900271446,52.4528301886792,64.9289099526066,6.32596339411526e-06,0.183366163708637,49.559748427673,41.5284360189574,1.52424616011566e-05
"Sertoli","SSC","NRXN3","NLGN1",0.000275459618755238,0,"NRXN3_NLGN1","NRXN3 - NLGN1","NRXN","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.501876674744211,7.21897877861181,46.2004704179483,0,0.183366163708637,49.559748427673,41.5284360189574,1.52424616011566e-05
"SSC","SSC","PTPRM","PTPRM",0.00152275440260448,0,"PTPRM_PTPRM","PTPRM - PTPRM","PTPRM","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.23892956898022,93.2075471698113,97.5118483412322,4.73316330406748e-11,-0.23892956898022,93.2075471698113,97.5118483412322,4.73316330406748e-11
"Sertoli","SSC","PTPRM","PTPRM",0.010178382423115,0,"PTPRM_PTPRM","PTPRM - PTPRM","PTPRM","Cell-Cell Contact","KEGG: hsa04514","healthy",-1.28090688416928,76.3228616439626,98.7877691333454,0,-0.23892956898022,93.2075471698113,97.5118483412322,4.73316330406748e-11
"SSC","Sertoli","PTPRM","PTPRM",0.010178382423115,0,"PTPRM_PTPRM","PTPRM - PTPRM","PTPRM","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.23892956898022,93.2075471698113,97.5118483412322,4.73316330406748e-11,-1.28090688416928,76.3228616439626,98.7877691333454,0
"Sertoli","Sertoli","PTPRM","PTPRM",0.0680206847639869,0,"PTPRM_PTPRM","PTPRM - PTPRM","PTPRM","Cell-Cell Contact","KEGG: hsa04514","healthy",-1.28090688416928,76.3228616439626,98.7877691333454,0,-1.28090688416928,76.3228616439626,98.7877691333454,0
"Sertoli","Sertoli","SEMA5A","PLXNA1",0.000822001868162181,0,"SEMA5A_PLXNA1","SEMA5A - PLXNA1","SEMA5","Cell-Cell Contact","PMID: 27533782","healthy",-1.42256654394452,66.1894171068483,98.3083046860865,0,-0.0649066276386086,12.1721805208044,25.9905916410349,9.73127618749046e-203
"Sertoli","SSC","SEMA7A","PLXNC1",1.38424740582391e-07,0,"SEMA7A_PLXNC1","SEMA7A - PLXNC1","SEMA7","Cell-Cell Contact","PMID: 27533782","healthy",-0.101996342014834,6.57029005652859,24.1179663470237,0,0.46822579607755,47.5471698113208,20.5568720379147,1.59356269303847e-48
"Sertoli","Sertoli","SEMA7A","PLXNC1",0.000370853638471232,0,"SEMA7A_PLXNC1","SEMA7A - PLXNC1","SEMA7","Cell-Cell Contact","PMID: 27533782","healthy",-0.101996342014834,6.57029005652859,24.1179663470237,0,-0.935471752293843,70.762672597535,97.6840962547494,0
"Sertoli","Sertoli","ITGA9_ITGB1","VCAM1",1.37064443663946e-05,0,"ITGA9_ITGB1_VCAM1","VCAM1 - (ITGA9+ITGB1)","VCAM","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.314417229167801,25.8734130293763,56.6084675230686,0,-0.0746576781016618,8.68779538504309,21.4673421385924,2.21529311532665e-221
"Sertoli","Sertoli","GJA1","GJA1",0.000263017614471143,0,"GJA1_GJA1","GJA1 - GJA1","GAP","Cell-Cell Contact","PMID: 32532966;PMID: 15094344","healthy",-0.213795487979501,10.2168473728107,38.9904107110548,0,-0.213795487979501,10.2168473728107,38.9904107110548,0
"SSC","Sertoli","GJC1","GJA1",6.07568607449421e-05,0,"GJC1_GJA1","GJC1 - GJA1","GAP","Cell-Cell Contact","PMID: 32532966;PMID: 15094344","healthy",-0.206231917599697,21.7610062893082,34.2417061611374,2.22127917089957e-12,-0.213795487979501,10.2168473728107,38.9904107110548,0
"SSC","SSC","GJC1","GJC1",1.40300631038561e-05,0,"GJC1_GJC1","GJC1 - GJC1","GAP","Cell-Cell Contact","PMID: 32532966;PMID: 15094344","healthy",-0.206231917599697,21.7610062893082,34.2417061611374,2.22127917089957e-12,-0.206231917599697,21.7610062893082,34.2417061611374,2.22127917089957e-12
"Sertoli","SSC","TENM1","ADGRL2",0.000218742627171971,0,"TENM1_ADGRL2","TENM1 - ADGRL2","ADGRL","Cell-Cell Contact","PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405","healthy",-1.18004448447779,25.3868964878139,84.964718653881,0,0.27947990375139,43.0188679245283,25.2962085308057,5.7864618746678e-19
"Sertoli","Sertoli","TENM1","ADGRL2",0.00394055933382063,0,"TENM1_ADGRL2","TENM1 - ADGRL2","ADGRL","Cell-Cell Contact","PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405","healthy",-1.18004448447779,25.3868964878139,84.964718653881,0,0.181244429133263,41.1453989435641,38.6195042518545,1.27885057554899e-45
"SSC","SSC","TENM2","ADGRL2",8.2957048781823e-06,0,"TENM2_ADGRL2","TENM2 - ADGRL2","ADGRL","Cell-Cell Contact","PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405","healthy",-0.30886292213549,25.5345911949686,39.8104265402844,6.54316022288811e-15,0.27947990375139,43.0188679245283,25.2962085308057,5.7864618746678e-19
"SSC","Sertoli","TENM2","ADGRL2",0.000150836337668582,0,"TENM2_ADGRL2","TENM2 - ADGRL2","ADGRL","Cell-Cell Contact","PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405","healthy",-0.30886292213549,25.5345911949686,39.8104265402844,6.54316022288811e-15,0.181244429133263,41.1453989435641,38.6195042518545,1.27885057554899e-45
"Sertoli","SSC","TENM1","ADGRL3",0.00282747271341961,0,"TENM1_ADGRL3","TENM1 - ADGRL3","ADGRL","Cell-Cell Contact","PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405","healthy",-1.18004448447779,25.3868964878139,84.964718653881,0,-0.199967891382445,56.6037735849057,59.3009478672986,1.53719510058224e-06
"Sertoli","Sertoli","TENM1","ADGRL3",0.0447115643098692,0,"TENM1_ADGRL3","TENM1 - ADGRL3","ADGRL","Cell-Cell Contact","PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405","healthy",-1.18004448447779,25.3868964878139,84.964718653881,0,0.441927815945921,96.0059308683162,98.9867921114529,0
"SSC","SSC","TENM2","ADGRL3",0.000114426206720414,0,"TENM2_ADGRL3","TENM2 - ADGRL3","ADGRL","Cell-Cell Contact","PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405","healthy",-0.30886292213549,25.5345911949686,39.8104265402844,6.54316022288811e-15,-0.199967891382445,56.6037735849057,59.3009478672986,1.53719510058224e-06
"SSC","Sertoli","TENM2","ADGRL3",0.00201699724469633,0,"TENM2_ADGRL3","TENM2 - ADGRL3","ADGRL","Cell-Cell Contact","PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405","healthy",-0.30886292213549,25.5345911949686,39.8104265402844,6.54316022288811e-15,0.441927815945921,96.0059308683162,98.9867921114529,0
"SSC","SSC","NRXN1","CLSTN1",7.60797536371902e-05,0,"NRXN1_CLSTN1","NRXN1 - CLSTN1","NRXN","Cell-Cell Contact","PMID: 32434929","healthy",-0.202956900271446,52.4528301886792,64.9289099526066,6.32596339411526e-06,-0.0683409125737755,31.0691823899371,35.3672985781991,0.0239685032711132
"SSC","Sertoli","NRXN1","CLSTN1",0.000567684885743935,0,"NRXN1_CLSTN1","NRXN1 - CLSTN1","NRXN","Cell-Cell Contact","PMID: 32434929","healthy",-0.202956900271446,52.4528301886792,64.9289099526066,6.32596339411526e-06,0.160560104160117,41.529978685942,47.7021892527592,2.86059461428759e-16
"Sertoli","SSC","NRXN3","CLSTN1",0.000155348427879401,0,"Q9HDB5_CLSTN1","NRXN3 - CLSTN1","NRXN","Cell-Cell Contact","PMID: 32434929","healthy",-0.501876674744211,7.21897877861181,46.2004704179483,0,-0.0683409125737755,31.0691823899371,35.3672985781991,0.0239685032711132
"Sertoli","Sertoli","NRXN3","CLSTN1",0.00116096071127967,0,"Q9HDB5_CLSTN1","NRXN3 - CLSTN1","NRXN","Cell-Cell Contact","PMID: 32434929","healthy",-0.501876674744211,7.21897877861181,46.2004704179483,0,0.160560104160117,41.529978685942,47.7021892527592,2.86059461428759e-16
"SSC","SSC","NRXN1","CLSTN2",3.14969140138049e-05,0,"NRXN1_CLSTN2","NRXN1 - CLSTN2","NRXN","Cell-Cell Contact","PMID: 32434929","healthy",-0.202956900271446,52.4528301886792,64.9289099526066,6.32596339411526e-06,0.55336219143594,54.5911949685535,26.6587677725118,2.34409143719914e-48
"SSC","Sertoli","NRXN1","CLSTN2",0.000189757810970376,0,"NRXN1_CLSTN2","NRXN1 - CLSTN2","NRXN","Cell-Cell Contact","PMID: 32434929","healthy",-0.202956900271446,52.4528301886792,64.9289099526066,6.32596339411526e-06,0.127363051731538,25.5351681957187,32.0065134792835,0.000409650597805331
"Sertoli","SSC","NRXN3","CLSTN2",6.38985773650794e-05,0,"Q9HDB5_CLSTN2","NRXN3 - CLSTN2","NRXN","Cell-Cell Contact","PMID: 32434929","healthy",-0.501876674744211,7.21897877861181,46.2004704179483,0,0.55336219143594,54.5911949685535,26.6587677725118,2.34409143719914e-48
"Sertoli","Sertoli","NRXN3","CLSTN2",0.00038482590575043,0,"Q9HDB5_CLSTN2","NRXN3 - CLSTN2","NRXN","Cell-Cell Contact","PMID: 32434929","healthy",-0.501876674744211,7.21897877861181,46.2004704179483,0,0.127363051731538,25.5351681957187,32.0065134792835,0.000409650597805331
"SSC","SSC","NRXN1","DAG1",3.04089885786747e-05,0,"NRXN1_DAG1","NRXN1 - DAG1","NRXN","Cell-Cell Contact","PMID: 21628410","healthy",-0.202956900271446,52.4528301886792,64.9289099526066,6.32596339411526e-06,-0.099250825001943,20.7547169811321,26.9549763033175,0.000252158510940965
"SSC","Sertoli","NRXN1","DAG1",0.000844704437257874,0,"NRXN1_DAG1","NRXN1 - DAG1","NRXN","Cell-Cell Contact","PMID: 21628410","healthy",-0.202956900271446,52.4528301886792,64.9289099526066,6.32596339411526e-06,0.150205367621251,46.1356686127328,55.192690428804,4.77340336803622e-18
"SSC","SSC","LRFN5","PTPRD",1.31626344528614e-07,0,"LRFN5_PTPRD","LRFN5 - PTPRD","PTPR","Cell-Cell Contact","PMID: 29674953;PMID: 23916315","healthy",-0.141492114331898,12.4528301886792,20.4383886255924,2.65525373463634e-07,0.531489552320119,54.4654088050314,27.60663507109,1.99314932259288e-46
"SSC","Sertoli","LRFN5","PTPRD",1.00949972162427e-05,0,"LRFN5_PTPRD","LRFN5 - PTPRD","PTPR","Cell-Cell Contact","PMID: 29674953;PMID: 23916315","healthy",-0.141492114331898,12.4528301886792,20.4383886255924,2.65525373463634e-07,0.48307936685885,78.4589009359652,82.6940474036548,0
"SSC","Sertoli","LRFN5","PTPRF",2.10868308887181e-06,0,"LRFN5_PTPRF","LRFN5 - PTPRF","PTPR","Cell-Cell Contact","PMID: 29674953;PMID: 23916315","healthy",-0.141492114331898,12.4528301886792,20.4383886255924,2.65525373463634e-07,-0.181033192009976,22.3936613844871,47.2317713045052,0
"SSC","SSC","LRFN5","PTPRS",6.55320265202811e-08,0,"LRFN5_PTPRS","LRFN5 - PTPRS","PTPR","Cell-Cell Contact","PMID: 29674953;PMID: 23916315","healthy",-0.141492114331898,12.4528301886792,20.4383886255924,2.65525373463634e-07,-0.13673216073882,13.4591194968553,24.4668246445498,5.02087338000518e-10
"SSC","Sertoli","LRFN5","PTPRS",2.6419957050919e-07,0,"LRFN5_PTPRS","LRFN5 - PTPRS","PTPR","Cell-Cell Contact","PMID: 29674953;PMID: 23916315","healthy",-0.141492114331898,12.4528301886792,20.4383886255924,2.65525373463634e-07,NA,NA,NA,NA
"Sertoli","Sertoli","LRRC4C","PTPRF",0.00278898875232857,0,"LRRC4C_PTPRF","LRRC4C - PTPRF","PTPR","Cell-Cell Contact","PMID: 29674953;PMID: 23916315","healthy",-0.639442755110882,18.3903252710592,69.1152523973222,0,-0.181033192009976,22.3936613844871,47.2317713045052,0
"SSC","Sertoli","APP","SORL1",0.000269724988909413,0,"APP_SORL1","APP - SORL1","APP","Cell-Cell Contact","PMID: 24523320","healthy",-0.37521969813891,41.1320754716981,59.3601895734597,1.36571138203559e-23,-0.218440252246966,11.6115281252896,39.6960376334359,0
"Sertoli","Sertoli","APP","SORL1",0.00340722195317219,0,"APP_SORL1","APP - SORL1","APP","Cell-Cell Contact","PMID: 24523320","healthy",-0.660567769381804,58.066907608192,92.1747783607744,0,-0.218440252246966,11.6115281252896,39.6960376334359,0
"SSC","SSC","CADM1","NECTIN3",0.000571837335925041,0,"CADM1_NECTIN3","CADM1 - NECTIN3","CADM","Cell-Cell Contact","uniprot","healthy",-0.599222140425454,78.3647798742138,91.3507109004739,5.92334938964572e-51,-0.187509329618934,55.9748427672956,64.5142180094787,2.23538737980469e-07
"Sertoli","SSC","CADM1","NECTIN3",0.00416584466706022,0,"CADM1_NECTIN3","CADM1 - NECTIN3","CADM","Cell-Cell Contact","uniprot","healthy",-0.530180430560069,84.7094801223242,98.7244436403112,0,-0.187509329618934,55.9748427672956,64.5142180094787,2.23538737980469e-07
